time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
6.96	-4.57386	13.3391	221.005	25.4071	-221.005	25.4357	0.0833695	-83.3695	25.4357	83.3695	25.4071	4604.78	185.507	8.39912e-323	-169.519	57.1001	6.95994	0	854.57	0.0001	0.0001	0.0001	-854.57	0	0	-1.28457e-322	0	-1e-013	-50.8137	1e-013	60.9768	6.95994	0	-1e-014	0	0.000146301	0.0001	0.0001	0.0001	-0.000146301	-2.21592e-270	3.28859e-288	2.01611e-271	0	-1e-014	0.000199956	1e-014	0	-1e-014	0	6.95994	0	388.441	0.0001	0.0001	0.0001	-388.441	0	-4.94066e-323	0	0	-1e-014	-50.8137	1e-014	0	6.95994	0	466.129	0.0001	0.0001	0.0001	-466.129	0	0	-7.41098e-323	0	-1e-013	0.000199956	1e-013	60.9768	6.95994	0	388.441	0.0001	0.0001	0	-388.441	0	2.47033e-323	2.47033e-323	0	-8e-014	-50.8137	8e-014	0	-168.406	0	6.85994	1000	0.000176301	0.0101	0.00227481	0	-0.000176301	0.000176301	-0.00782519	-168.406	1000	-168.406	0.000199956	168.406	0	6.85994	1000	-7.75986e-005	0.0101	0.0019556	0.0101	7.75986e-005	-7.75986e-005	-0.0081444	-0.0120556	1000	-154.262	60.9768	154.262	60.9768	-8e-014	0	573.954	40.9802	304.375	25.4357	0	1e-013	0	194.137	0.0001	0.0001	0.0001	-194.137	5.43472e-323	-1.03754e-322	4.94066e-324	0	-1e-013	0	1e-013	25.4357	-1602.24	1493.83	16.9379	1693.7	60.9768	154.262	466.129	-91.465	0	-699.194	91.465	0	699.194	-50.8137	1.9e-013	-388.441	25.4071	-304.375	194.22	168.406	-0.000166301	0.000199956	154.262	60.9768	1.9e-013	-50.8137	168.406	0.000199956	-304.375	25.4071	161.522	466.135	161.522	482.213	-0.0666587	-16.0779	-154.262	60.9768	169.519	57.1001	
6.97	-4.5722	13.2933	221.139	25.3909	-221.139	25.4194	0.0830834	-83.0834	25.4194	83.0834	25.3909	4610.23	185.409	8.89318e-323	-169.429	57.0703	6.96994	0	855.688	0.0001	0.0001	0.0001	-855.688	0	0	-1.33398e-322	0	-1e-013	-50.7811	1e-013	60.9378	6.96994	0	-1e-014	0	0.000144307	0.0001	0.0001	0.0001	-0.000144307	-2.07182e-270	3.07474e-288	1.885e-271	0	-1e-014	0.000198829	1e-014	0	-1e-014	0	6.96994	0	388.949	0.0001	0.0001	0.0001	-388.949	0	-5.43472e-323	0	0	-1e-014	-50.7811	1e-014	0	6.96994	0	466.739	0.0001	0.0001	0.0001	-466.739	0	0	-7.41098e-323	0	-1e-013	0.000198829	1e-013	60.9378	6.96994	0	388.949	0.0001	0.0001	0	-388.949	0	1.97626e-323	1.97626e-323	0	-8e-014	-50.7811	8e-014	0	-168.322	0	6.86994	1000	0.000174307	0.0101	0.00227656	0	-0.000174307	0.000174307	-0.00782344	-168.322	1000	-168.322	0.000198829	168.322	0	6.86994	1000	-7.77681e-005	0.0101	0.00195482	0.0101	7.77681e-005	-7.77681e-005	-0.00814518	-0.0120548	1000	-154.181	60.9378	154.181	60.9378	-8e-014	0	574.706	41.0339	304.222	25.4194	0	1e-013	0	194.391	0.0001	0.0001	0.0001	-194.391	5.92879e-323	-1.08694e-322	4.94066e-324	0	-1e-013	0	1e-013	25.4194	-1601.4	1493.07	16.927	1692.81	60.9378	154.181	466.739	-91.4064	0	-700.108	91.4064	0	700.108	-50.7811	1.9e-013	-388.949	25.3909	-304.222	194.474	168.322	-0.000164307	0.000198829	154.181	60.9378	1.9e-013	-50.7811	168.322	0.000198829	-304.222	25.3909	161.436	466.744	161.436	482.783	-0.0667784	-16.0392	-154.181	60.9378	169.429	57.0703	
6.98	-4.57052	13.2476	221.271	25.3746	-221.271	25.4031	0.0827974	-82.7974	25.4031	82.7974	25.3746	4615.68	185.31	8.89318e-323	-169.339	57.0403	6.97994	0	856.805	0.0001	0.0001	0.0001	-856.805	0	0	-1.38338e-322	0	-1e-013	-50.7485	1e-013	60.8987	6.97994	0	-1e-014	0	0.000142324	0.0001	0.0001	0.0001	-0.000142324	-1.9287e-270	2.86232e-288	1.75478e-271	0	-1e-014	0.000197708	1e-014	0	-1e-014	0	6.97994	0	389.457	0.0001	0.0001	0.0001	-389.457	0	-5.92879e-323	0	0	-1e-014	-50.7485	1e-014	0	6.97994	0	467.348	0.0001	0.0001	0.0001	-467.348	0	0	-6.91692e-323	0	-1e-013	0.000197708	1e-013	60.8987	6.97994	0	389.457	0.0001	0.0001	0	-389.457	0	1.4822e-323	1.4822e-323	0	-8e-014	-50.7485	8e-014	0	-168.239	0	6.87994	1000	0.000172324	0.0101	0.00227829	0	-0.000172324	0.000172324	-0.00782171	-168.239	1000	-168.239	0.000197708	168.239	0	6.87994	1000	-7.7938e-005	0.0101	0.00195404	0.0101	7.7938e-005	-7.7938e-005	-0.00814596	-0.012054	1000	-154.1	60.8987	154.1	60.8987	-8e-014	0	575.457	41.0875	304.069	25.4031	0	1e-013	0	194.645	0.0001	0.0001	0.0001	-194.645	5.92879e-323	-1.13635e-322	0	0	-1e-013	0	1e-013	25.4031	-1600.57	1492.31	16.9162	1691.92	60.8987	154.1	467.348	-91.3477	0	-701.022	91.3477	0	701.022	-50.7485	1.9e-013	-389.457	25.3746	-304.069	194.728	168.239	-0.000162324	0.000197708	154.1	60.8987	1.9e-013	-50.7485	168.239	0.000197708	-304.069	25.3746	161.35	467.353	161.35	483.354	-0.0668975	-16.0005	-154.1	60.8987	169.339	57.0403	
6.99	-4.56881	13.2018	221.404	25.3582	-221.404	25.3868	0.0825114	-82.5114	25.3868	82.5114	25.3582	4621.13	185.211	8.89318e-323	-169.248	57.0103	6.98994	0	857.921	0.0001	0.0001	0.0001	-857.921	0	0	-1.43279e-322	0	-1e-013	-50.7159	1e-013	60.8595	6.98994	0	-1e-014	0	0.000140352	0.0001	0.0001	0.0001	-0.000140352	-1.78702e-270	2.65207e-288	1.62588e-271	0	-1e-014	0.000196593	1e-014	0	-1e-014	0	6.98994	0	389.964	0.0001	0.0001	0.0001	-389.964	0	-6.42285e-323	0	0	-1e-014	-50.7159	1e-014	0	6.98994	0	467.957	0.0001	0.0001	0.0001	-467.957	0	0	-6.91692e-323	0	-1e-013	0.000196593	1e-013	60.8595	6.98994	0	389.964	0.0001	0.0001	0	-389.964	0	1.4822e-323	1.4822e-323	0	-8e-014	-50.7159	8e-014	0	-168.155	0	6.88994	1000	0.000170352	0.0101	0.00228	0	-0.000170352	0.000170352	-0.00782	-168.155	1000	-168.155	0.000196593	168.155	0	6.88994	1000	-7.81084e-005	0.0101	0.00195326	0.0101	7.81084e-005	-7.81084e-005	-0.00814674	-0.0120533	1000	-154.018	60.8595	154.018	60.8595	-8e-014	0	576.208	41.1411	303.915	25.3868	0	1e-013	0	194.899	0.0001	0.0001	0.0001	-194.899	6.42285e-323	-1.13635e-322	0	0	-1e-013	0	1e-013	25.3868	-1599.74	1491.54	16.9053	1691.02	60.8595	154.018	467.957	-91.2889	0	-701.935	91.2889	0	701.935	-50.7159	1.9e-013	-389.964	25.3582	-303.915	194.982	168.155	-0.000160352	0.000196593	154.018	60.8595	1.9e-013	-50.7159	168.155	0.000196593	-303.915	25.3582	161.263	467.962	161.263	483.924	-0.0670162	-15.962	-154.018	60.8595	169.248	57.0103	
7	-4.56708	13.1561	221.535	25.3419	-221.535	25.3704	0.0822256	-82.2256	25.3704	82.2256	25.3419	4626.57	185.112	8.89318e-323	-169.158	56.9801	6.99994	0	859.036	0.0001	0.0001	0.0001	-859.036	0	0	-1.4822e-322	0	-1e-013	-50.6831	1e-013	60.8202	6.99994	0	-1e-014	0	0.000138391	0.0001	0.0001	0.0001	-0.000138391	-1.64729e-270	2.44469e-288	1.49875e-271	0	-1e-014	0.000195486	1e-014	0	-1e-014	0	6.99994	0	390.471	0.0001	0.0001	0.0001	-390.471	0	-6.91692e-323	0	0	-1e-014	-50.6831	1e-014	0	6.99994	0	468.565	0.0001	0.0001	0.0001	-468.565	0	0	-6.91692e-323	0	-1e-013	0.000195486	1e-013	60.8202	6.99994	0	390.471	0.0001	0.0001	0	-390.471	0	9.88131e-324	9.88131e-324	0	-8e-014	-50.6831	8e-014	0	-168.071	0	6.89994	1000	0.000168391	0.0101	0.0022817	0	-0.000168391	0.000168391	-0.0078183	-168.071	1000	-168.071	0.000195486	168.071	0	6.89994	1000	-7.82793e-005	0.0101	0.00195248	0.0101	7.82793e-005	-7.82793e-005	-0.00814752	-0.0120525	1000	-153.936	60.8202	153.936	60.8202	-8e-014	0	576.958	41.1947	303.761	25.3704	0	1e-013	0	195.153	0.0001	0.0001	0.0001	-195.153	6.42285e-323	-1.13635e-322	0	0	-1e-013	0	1e-013	25.3704	-1598.9	1490.77	16.8944	1690.13	60.8202	153.936	468.565	-91.23	0	-702.848	91.23	0	702.848	-50.6831	1.9e-013	-390.471	25.3419	-303.761	195.235	168.071	-0.000158391	0.000195486	153.936	60.8202	1.9e-013	-50.6831	168.071	0.000195486	-303.761	25.3419	161.177	468.571	161.177	484.494	-0.0671343	-15.9235	-153.936	60.8202	169.158	56.9801	
7.01	-4.56532	13.1104	221.667	25.3255	-221.667	25.354	0.0819399	-81.9399	25.354	81.9399	25.3255	4632.01	185.013	8.89318e-323	-169.067	56.9498	7.00994	0	860.151	0.0001	0.0001	0.0001	-860.151	0	0	-1.4822e-322	0	-1e-013	-50.6503	1e-013	60.7808	7.00994	0	-1e-014	0	0.000136441	0.0001	0.0001	0.0001	-0.000136441	-1.50997e-270	2.2409e-288	1.37381e-271	0	-1e-014	0.000194384	1e-014	0	-1e-014	0	7.00994	0	390.978	0.0001	0.0001	0.0001	-390.978	0	-7.41098e-323	0	0	-1e-014	-50.6503	1e-014	0	7.00994	0	469.173	0.0001	0.0001	0.0001	-469.173	0	0	-6.42285e-323	0	-1e-013	0.000194384	1e-013	60.7808	7.00994	0	390.978	0.0001	0.0001	0	-390.978	0	9.88131e-324	9.88131e-324	0	-8e-014	-50.6503	8e-014	0	-167.987	0	6.90994	1000	0.000166441	0.0101	0.00228337	0	-0.000166441	0.000166441	-0.00781663	-167.987	1000	-167.987	0.000194384	167.987	0	6.90994	1000	-7.84506e-005	0.0101	0.0019517	0.0101	7.84506e-005	-7.84506e-005	-0.0081483	-0.0120517	1000	-153.854	60.7808	153.854	60.7808	-8e-014	0	577.708	41.2483	303.607	25.354	0	1e-013	0	195.407	0.0001	0.0001	0.0001	-195.407	6.42285e-323	-1.13635e-322	-4.94066e-324	0	-1e-013	0	1e-013	25.354	-1598.06	1490	16.8834	1689.23	60.7808	153.854	469.173	-91.171	0	-703.76	91.171	0	703.76	-50.6503	1.9e-013	-390.978	25.3255	-303.607	195.489	167.987	-0.000156441	0.000194384	153.854	60.7808	1.9e-013	-50.6503	167.987	0.000194384	-303.607	25.3255	161.09	469.179	161.09	485.064	-0.067252	-15.8851	-153.854	60.7808	169.067	56.9498	
7.02	-4.56355	13.0647	221.798	25.309	-221.798	25.3375	0.0816543	-81.6543	25.3375	81.6543	25.309	4637.45	184.913	8.89318e-323	-168.975	56.9194	7.01994	0	861.265	0.0001	0.0001	0.0001	-861.265	0	0	-1.4822e-322	0	-1e-013	-50.6175	1e-013	60.7414	7.01994	0	-1e-014	0	0.000134502	0.0001	0.0001	0.0001	-0.000134502	-1.37555e-270	2.04142e-288	1.25151e-271	0	-1e-014	0.000193289	1e-014	0	-1e-014	0	7.01994	0	391.484	0.0001	0.0001	0.0001	-391.484	0	-7.90505e-323	0	0	-1e-014	-50.6175	1e-014	0	7.01994	0	469.781	0.0001	0.0001	0.0001	-469.781	0	0	-5.92879e-323	0	-1e-013	0.000193289	1e-013	60.7414	7.01994	0	391.484	0.0001	0.0001	0	-391.484	0	9.88131e-324	9.88131e-324	0	-8e-014	-50.6175	8e-014	0	-167.903	0	6.91994	1000	0.000164502	0.0101	0.00228502	0	-0.000164502	0.000164502	-0.00781498	-167.903	1000	-167.903	0.000193289	167.903	0	6.91994	1000	-7.86224e-005	0.0101	0.00195091	0.0101	7.86224e-005	-7.86224e-005	-0.00814909	-0.0120509	1000	-153.772	60.7414	153.772	60.7414	-8e-014	0	578.457	41.3018	303.452	25.3375	0	1e-013	0	195.66	0.0001	0.0001	0.0001	-195.66	6.42285e-323	-1.13635e-322	-4.94066e-324	0	-1e-013	0	1e-013	25.3375	-1597.22	1489.23	16.8725	1688.33	60.7414	153.772	469.781	-91.1118	0	-704.671	91.1118	0	704.671	-50.6175	1.9e-013	-391.484	25.309	-303.452	195.742	167.903	-0.000154502	0.000193289	153.772	60.7414	1.9e-013	-50.6175	167.903	0.000193289	-303.452	25.309	161.003	469.786	161.003	485.633	-0.0673692	-15.8468	-153.772	60.7414	168.975	56.9194	
7.03	-4.56176	13.019	221.928	25.2926	-221.928	25.3211	0.0813688	-81.3688	25.3211	81.3688	25.2926	4642.88	184.813	8.39912e-323	-168.884	56.8889	7.02994	0	862.378	0.0001	0.0001	0.0001	-862.378	0	0	-1.4822e-322	0	-1e-013	-50.5845	1e-013	60.7018	7.02994	0	-1e-014	0	0.000132575	0.0001	0.0001	0.0001	-0.000132575	-1.24451e-270	1.84695e-288	1.13229e-271	0	-1e-014	0.000192201	1e-014	0	-1e-014	0	7.02994	0	391.99	0.0001	0.0001	0.0001	-391.99	0	-7.90505e-323	0	0	-1e-014	-50.5845	1e-014	0	7.02994	0	470.388	0.0001	0.0001	0.0001	-470.388	0	0	-5.92879e-323	0	-1e-013	0.000192201	1e-013	60.7018	7.02994	0	391.99	0.0001	0.0001	0	-391.99	0	4.94066e-324	4.94066e-324	0	-8e-014	-50.5845	8e-014	0	-167.818	0	6.92994	1000	0.000162575	0.0101	0.00228665	0	-0.000162575	0.000162575	-0.00781335	-167.818	1000	-167.818	0.000192201	167.818	0	6.92994	1000	-7.87945e-005	0.0101	0.00195012	0.0101	7.87945e-005	-7.87945e-005	-0.00814988	-0.0120501	1000	-153.69	60.7019	153.69	60.7018	-8e-014	0	579.206	41.3552	303.297	25.3211	0	1e-013	0	195.914	0.0001	0.0001	0.0001	-195.914	6.42285e-323	-1.13635e-322	-4.94066e-324	0	-1e-013	0	1e-013	25.3211	-1596.37	1488.46	16.8615	1687.43	60.7019	153.69	470.388	-91.0525	0	-705.582	91.0525	0	705.582	-50.5845	1.9e-013	-391.99	25.2926	-303.297	195.995	167.818	-0.000152575	0.000192201	153.69	60.7019	1.9e-013	-50.5845	167.818	0.000192201	-303.297	25.2926	160.916	470.393	160.916	486.202	-0.0674859	-15.8086	-153.69	60.7018	168.884	56.8889	
7.04	-4.55995	12.9733	222.058	25.2761	-222.058	25.3046	0.0810834	-81.0834	25.3046	81.0834	25.2761	4648.31	184.713	8.39912e-323	-168.792	56.8583	7.03994	0	863.491	0.0001	0.0001	0.0001	-863.491	0	0	-1.4822e-322	0	-1e-013	-50.5515	1e-013	60.6622	7.03994	0	-1e-014	0	0.000130658	0.0001	0.0001	0.0001	-0.000130658	-1.11734e-270	1.65822e-288	1.01659e-271	0	-1e-014	0.000191119	1e-014	0	-1e-014	0	7.03994	0	392.496	0.0001	0.0001	0.0001	-392.496	0	-7.90505e-323	0	0	-1e-014	-50.5515	1e-014	0	7.03994	0	470.995	0.0001	0.0001	0.0001	-470.995	0	0	-5.43472e-323	0	-1e-013	0.000191119	1e-013	60.6622	7.03994	0	392.496	0.0001	0.0001	0	-392.496	0	4.94066e-324	4.94066e-324	0	-8e-014	-50.5515	8e-014	0	-167.733	0	6.93994	1000	0.000160658	0.0101	0.00228827	0	-0.000160658	0.000160658	-0.00781173	-167.733	1000	-167.733	0.000191119	167.733	0	6.93994	1000	-7.89671e-005	0.0101	0.00194934	0.0101	7.89671e-005	-7.89671e-005	-0.00815066	-0.0120493	1000	-153.607	60.6623	153.607	60.6622	-8e-014	0	579.955	41.4087	303.141	25.3046	0	1e-013	0	196.167	0.0001	0.0001	0.0001	-196.167	6.42285e-323	-1.13635e-322	-9.88131e-324	0	-1e-013	0	1e-013	25.3046	-1595.53	1487.69	16.8505	1686.52	60.6623	153.607	470.995	-90.9931	0	-706.492	90.9931	0	706.492	-50.5515	1.9e-013	-392.496	25.2761	-303.141	196.248	167.733	-0.000150658	0.000191119	153.607	60.6623	1.9e-013	-50.5515	167.733	0.000191119	-303.141	25.2761	160.829	471	160.829	486.771	-0.0676021	-15.7705	-153.607	60.6622	168.792	56.8583	
7.05	-4.55813	12.9277	222.188	25.2595	-222.188	25.288	0.0807982	-80.7982	25.288	80.7982	25.2595	4653.74	184.612	8.39912e-323	-168.701	56.8276	7.04994	0	864.602	0.0001	0.0001	0.0001	-864.602	0	0	-1.43279e-322	0	-1e-013	-50.5185	1e-013	60.6226	7.04994	0	-1e-014	0	0.000128751	0.0001	0.0001	0.0001	-0.000128751	-9.94519e-271	1.47594e-288	9.04841e-272	0	-1e-014	0.000190044	1e-014	0	-1e-014	0	7.04994	0	393.001	0.0001	0.0001	0.0001	-393.001	0	-8.39912e-323	0	0	-1e-014	-50.5185	1e-014	0	7.04994	0	471.601	0.0001	0.0001	0.0001	-471.601	0	0	-5.43472e-323	0	-1e-013	0.000190044	1e-013	60.6226	7.04994	0	393.001	0.0001	0.0001	0	-393.001	0	4.94066e-324	4.94066e-324	0	-8e-014	-50.5185	8e-014	0	-167.648	0	6.94994	1000	0.000158751	0.0101	0.00228986	0	-0.000158751	0.000158751	-0.00781014	-167.648	1000	-167.648	0.000190044	167.648	0	6.94994	1000	-7.914e-005	0.0101	0.00194854	0.0101	7.914e-005	-7.914e-005	-0.00815146	-0.0120485	1000	-153.524	60.6226	153.524	60.6226	-8e-014	0	580.702	41.4621	302.986	25.288	0	1e-013	0	196.42	0.0001	0.0001	0.0001	-196.42	5.92879e-323	-1.08694e-322	-9.88131e-324	0	-1e-013	0	1e-013	25.288	-1594.68	1486.91	16.8395	1685.62	60.6226	153.524	471.601	-90.9336	0	-707.402	90.9336	0	707.402	-50.5185	1.9e-013	-393.001	25.2595	-302.986	196.5	167.648	-0.000148751	0.000190044	153.524	60.6226	1.9e-013	-50.5185	167.648	0.000190044	-302.986	25.2595	160.741	471.607	160.741	487.339	-0.0677178	-15.7325	-153.524	60.6226	168.701	56.8276	
7.06	-4.5563	12.8821	222.317	25.243	-222.317	25.2714	0.080513	-80.513	25.2714	80.513	25.243	4659.17	184.512	8.39912e-323	-168.609	56.7968	7.05994	0	865.713	0.0001	0.0001	0.0001	-865.713	0	0	-1.38338e-322	0	-1e-013	-50.4853	1e-013	60.5828	7.05994	0	-1e-014	0	0.000126856	0.0001	0.0001	0.0001	-0.000126856	-8.76524e-271	1.30083e-288	7.97486e-272	0	-1e-014	0.000188976	1e-014	0	-1e-014	0	7.05994	0	393.506	0.0001	0.0001	0.0001	-393.506	0	-8.39912e-323	0	0	-1e-014	-50.4853	1e-014	0	7.05994	0	472.207	0.0001	0.0001	0.0001	-472.207	0	0	-4.94066e-323	0	-1e-013	0.000188976	1e-013	60.5828	7.05994	0	393.506	0.0001	0.0001	0	-393.506	0	4.94066e-324	4.94066e-324	0	-8e-014	-50.4853	8e-014	0	-167.563	0	6.95994	1000	0.000156856	0.0101	0.00229144	0	-0.000156856	0.000156856	-0.00780856	-167.563	1000	-167.563	0.000188976	167.563	0	6.95994	1000	-7.93132e-005	0.0101	0.00194775	0.0101	7.93132e-005	-7.93132e-005	-0.00815225	-0.0120478	1000	-153.441	60.5828	153.441	60.5828	-8e-014	0	581.45	41.5154	302.83	25.2714	0	1e-013	0	196.672	0.0001	0.0001	0.0001	-196.672	5.92879e-323	-1.08694e-322	-9.88131e-324	0	-1e-013	0	1e-013	25.2714	-1593.83	1486.13	16.8284	1684.71	60.5828	153.441	472.207	-90.874	0	-708.311	90.874	0	708.311	-50.4853	1.9e-013	-393.506	25.243	-302.83	196.753	167.563	-0.000146856	0.000188976	153.441	60.5828	1.9e-013	-50.4853	167.563	0.000188976	-302.83	25.243	160.654	472.213	160.654	487.907	-0.0678331	-15.6946	-153.441	60.5828	168.609	56.7968	
7.07	-4.55446	12.8365	222.445	25.2264	-222.445	25.2548	0.080228	-80.228	25.2548	80.228	25.2264	4664.59	184.411	7.90505e-323	-168.517	56.7658	7.06994	0	866.824	0.0001	0.0001	0.0001	-866.824	0	0	-1.33398e-322	0	-1e-013	-50.4522	1e-013	60.543	7.06994	0	-1e-014	0	0.000124971	0.0001	0.0001	0.0001	-0.000124971	-7.6384e-271	1.13359e-288	6.94962e-272	0	-1e-014	0.000187914	1e-014	0	-1e-014	0	7.06994	0	394.011	0.0001	0.0001	0.0001	-394.011	0	-7.90505e-323	0	0	-1e-014	-50.4522	1e-014	0	7.06994	0	472.813	0.0001	0.0001	0.0001	-472.813	0	0	-4.44659e-323	0	-1e-013	0.000187914	1e-013	60.543	7.06994	0	394.011	0.0001	0.0001	0	-394.011	0	4.94066e-324	4.94066e-324	0	-8e-014	-50.4522	8e-014	0	-167.478	0	6.96994	1000	0.000154971	0.0101	0.002293	0	-0.000154971	0.000154971	-0.007807	-167.478	1000	-167.478	0.000187914	167.478	0	6.96994	1000	-7.94868e-005	0.0101	0.00194696	0.0101	7.94868e-005	-7.94868e-005	-0.00815304	-0.012047	1000	-153.358	60.543	153.358	60.543	-8e-014	0	582.197	41.5688	302.673	25.2548	0	1e-013	0	196.925	0.0001	0.0001	0.0001	-196.925	5.43472e-323	-1.03754e-322	-1.4822e-323	0	-1e-013	0	1e-013	25.2548	-1592.98	1485.35	16.8174	1683.8	60.543	153.358	472.813	-90.8142	0	-709.219	90.8142	0	709.219	-50.4522	1.9e-013	-394.011	25.2264	-302.673	197.005	167.478	-0.000144971	0.000187914	153.358	60.543	1.9e-013	-50.4522	167.478	0.000187914	-302.673	25.2264	160.566	472.818	160.566	488.475	-0.0679479	-15.6568	-153.358	60.543	168.517	56.7658	
7.08	-4.5526	12.7909	222.573	25.2097	-222.573	25.2382	0.079943	-79.943	25.2382	79.943	25.2097	4670.01	184.31	7.90505e-323	-168.424	56.7348	7.07994	0	867.933	0.0001	0.0001	0.0001	-867.933	0	0	-1.28457e-322	0	-1e-013	-50.4189	1e-013	60.5031	7.07994	0	-1e-014	0	0.000123097	0.0001	0.0001	0.0001	-0.000123097	-6.56948e-271	9.74959e-289	5.9771e-272	0	-1e-014	0.000186858	1e-014	0	-1e-014	0	7.07994	0	394.515	0.0001	0.0001	0.0001	-394.515	0	-7.90505e-323	0	0	-1e-014	-50.4189	1e-014	0	7.07994	0	473.418	0.0001	0.0001	0.0001	-473.418	0	0	-4.44659e-323	0	-1e-013	0.000186858	1e-013	60.5031	7.07994	0	394.515	0.0001	0.0001	0	-394.515	0	9.88131e-324	9.88131e-324	0	-8e-014	-50.4189	8e-014	0	-167.393	0	6.97994	1000	0.000153097	0.0101	0.00229453	0	-0.000153097	0.000153097	-0.00780547	-167.393	1000	-167.393	0.000186858	167.393	0	6.97994	1000	-7.96606e-005	0.0101	0.00194616	0.0101	7.96606e-005	-7.96606e-005	-0.00815384	-0.0120462	1000	-153.275	60.5031	153.275	60.5031	-8e-014	0	582.943	41.622	302.516	25.2382	0	1e-013	0	197.178	0.0001	0.0001	0.0001	-197.178	4.94066e-323	-9.88131e-323	-1.4822e-323	0	-1e-013	0	1e-013	25.2382	-1592.13	1484.57	16.8063	1682.89	60.5031	153.275	473.418	-90.7544	0	-710.127	90.7544	0	710.127	-50.4189	1.9e-013	-394.515	25.2097	-302.516	197.257	167.393	-0.000143097	0.000186858	153.275	60.5031	1.9e-013	-50.4189	167.393	0.000186858	-302.516	25.2097	160.478	473.424	160.478	489.043	-0.0680623	-15.619	-153.275	60.5031	168.424	56.7348	
