time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
3.8	736.199	452.171	547.829	2192.02	891.574	891.574	736.199	3.05372	
3.9	736.451	451.205	548.795	2195.88	892.895	892.895	736.451	3.05372	
3	740.343	461.587	538.413	2154.42	881.296	881.296	740.343	2.7	
3.1	743.252	461.067	538.933	2156.49	881.763	881.763	743.252	3.05372	
3.2	745.289	460.108	539.892	2160.32	880.188	880.188	745.289	3.05372	
3.3	746.559	458.856	541.144	2165.32	877.499	877.499	746.559	3.05372	
3.4	747.217	457.446	542.554	2170.95	874.339	874.339	747.217	3.05372	
3.5	747.42	455.986	544.014	2176.78	871.109	871.109	747.42	3.05372	
3.6	747.312	454.554	545.446	2182.5	868.037	868.037	747.312	3.05372	
3.7	747.006	453.201	546.799	2187.91	865.225	865.225	747.006	3.05372	
3.8	746.584	451.955	548.045	2192.88	862.708	862.708	746.584	3.05372	
3.9	746.103	450.831	549.169	2197.37	860.487	860.487	746.103	3.05372	
4	740.212	459.064	540.936	2164.44	880.489	880.489	740.212	2.7	
4.1	740.201	458.85	541.15	2165.29	880.424	880.424	740.201	2.70013	
4.2	740.19	458.644	541.356	2166.11	880.357	880.357	740.19	2.7002	
4.3	740.18	458.443	541.557	2166.91	880.295	880.295	740.18	2.70017	
4.4	740.171	458.247	541.753	2167.68	880.239	880.239	740.171	2.70017	
4.5	740.163	458.057	541.943	2168.44	880.188	880.188	740.163	2.70016	
4.6	740.156	457.872	542.128	2169.17	880.142	880.142	740.156	2.70017	
4.7	740.149	457.692	542.308	2169.89	880.102	880.102	740.149	2.70017	
4.8	740.144	457.516	542.484	2170.59	880.067	880.067	740.144	2.70017	
4.9	740.139	457.344	542.656	2171.27	880.036	880.036	740.139	2.70017	
5	740.136	457.176	542.824	2171.93	880.006	880.006	740.136	2.70017	
4	740.212	459.064	540.936	2164.44	880.489	880.489	740.212	2.7	
4.1	738.784	460.901	539.099	2157.09	880.135	880.135	738.784	4.11438	
4.2	737.701	462.895	537.105	2149.1	880.771	880.771	737.701	4.11438	
4.3	736.927	464.987	535.013	2140.72	881.983	881.983	736.927	4.11438	
4.4	736.411	467.128	532.872	2132.15	883.506	883.506	736.411	4.11438	
4.5	736.103	469.279	530.721	2123.53	885.164	885.164	736.103	4.11438	
4.6	735.96	471.412	528.588	2114.99	886.848	886.848	735.96	4.11438	
4.7	735.94	473.506	526.494	2106.61	888.486	888.486	735.94	4.11438	
4.8	736.009	475.544	524.456	2098.45	890.04	890.04	736.009	4.11438	
4.9	736.142	477.517	522.483	2090.55	891.489	891.489	736.142	4.11438	
5	736.314	479.417	520.583	2082.94	892.825	892.825	736.314	4.11438	
4	740.212	459.064	540.936	2164.44	880.489	880.489	740.212	2.7	
4.1	738.433	457.315	542.685	2171.43	880.074	880.074	738.433	3.05372	
4.2	737.211	455.927	544.073	2176.98	880.908	880.908	737.211	3.05372	
4.3	736.433	454.776	545.224	2181.57	882.391	882.391	736.433	3.05372	
4.4	735.995	453.774	546.226	2185.58	884.156	884.156	735.995	3.05372	
4.5	735.811	452.855	547.145	2189.24	885.991	885.991	735.811	3.05372	
4.6	735.808	451.976	548.024	2192.75	887.77	887.77	735.808	3.05372	
4.7	735.931	451.105	548.895	2196.23	889.427	889.427	735.931	3.05372	
4.8	736.135	450.223	549.777	2199.75	890.93	890.93	736.135	3.05372	
4.9	736.39	449.318	550.682	2203.37	892.27	892.27	736.39	3.05372	
5	736.67	448.382	551.618	2207.1	893.451	893.451	736.67	3.05372	
4	740.212	459.064	540.936	2164.44	880.489	880.489	740.212	2.7	
4.1	743.122	458.625	541.375	2166.19	880.978	880.978	743.122	3.05372	
4.2	745.164	457.749	542.251	2169.69	879.437	879.437	745.164	3.05372	
4.3	746.441	456.579	543.421	2174.36	876.789	876.789	746.441	3.05372	
4.4	747.107	455.249	544.751	2179.67	873.665	873.665	747.107	3.05372	
4.5	747.32	453.865	546.135	2185.2	870.468	870.468	747.32	3.05372	
4.6	747.219	452.506	547.494	2190.63	867.426	867.426	747.219	3.05372	
4.7	746.919	451.222	548.778	2195.76	864.639	864.639	746.919	3.05372	
4.8	746.502	450.043	549.957	2200.47	862.147	862.147	746.502	3.05372	
4.9	746.025	448.981	551.019	2204.71	859.949	859.949	746.025	3.05372	
5	745.527	448.04	551.96	2208.47	858.026	858.026	745.527	3.05372	
5	740.145	457.129	542.871	2172.12	879.947	879.947	740.145	2.7	
5.1	740.137	456.965	543.035	2172.77	879.897	879.897	740.137	2.7002	
5.2	740.13	456.805	543.195	2173.41	879.848	879.848	740.13	2.70016	
5.3	740.123	456.65	543.35	2174.02	879.806	879.806	740.123	2.70017	
5.4	740.117	456.498	543.502	2174.62	879.768	879.768	740.117	2.70017	
5.5	740.112	456.351	543.649	2175.21	879.736	879.736	740.112	2.70017	
5.6	740.108	456.207	543.793	2175.78	879.708	879.708	740.108	2.70017	
5.7	740.105	456.066	543.934	2176.33	879.685	879.685	740.105	2.70017	
5.8	740.102	455.929	544.071	2176.88	879.664	879.664	740.102	2.70017	
5.9	740.1	455.795	544.205	2177.41	879.644	879.644	740.1	2.70017	
6	740.098	455.664	544.336	2177.93	879.618	879.618	740.098	2.70017	
5	740.145	457.129	542.871	2172.12	879.947	879.947	740.145	4.11438	
5.1	738.718	459.026	540.974	2164.53	879.618	879.618	738.718	4.11438	
5.2	737.639	461.077	538.923	2156.31	880.269	880.269	737.639	4.11438	
5.3	736.866	463.224	536.776	2147.72	881.499	881.499	736.866	4.11438	
5.4	736.351	465.417	534.583	2138.94	883.038	883.038	736.351	4.11438	
5.5	736.046	467.619	532.381	2130.12	884.715	884.715	736.046	4.11438	
5.6	735.904	469.802	530.198	2121.38	886.415	886.415	735.904	4.11438	
5.7	735.885	471.943	528.057	2112.81	888.071	888.071	735.885	4.11438	
5.8	735.957	474.027	525.973	2104.46	889.642	889.642	735.957	4.11438	
5.9	736.092	476.044	523.956	2096.39	891.107	891.107	736.092	4.11438	
6	736.267	477.988	522.012	2088.6	892.458	892.458	736.267	4.11438	
5	740.145	457.129	542.871	2172.12	879.947	879.947	740.145	3.05372	
5.1	738.38	455.444	544.556	2178.86	879.553	879.553	738.38	3.05372	
5.2	737.166	454.112	545.888	2184.18	880.399	880.399	737.166	3.05372	
5.3	736.392	453.015	546.985	2188.56	881.891	881.891	736.392	3.05372	
5.4	735.957	452.063	547.937	2192.36	883.665	883.665	735.957	3.05372	
5.5	735.774	451.193	548.807	2195.83	885.509	885.509	735.774	3.05372	
5.6	735.772	450.361	549.639	2199.16	887.297	887.297	735.772	3.05372	
5.7	735.895	449.536	550.464	2202.45	888.964	888.964	735.895	3.05372	
5.8	736.101	448.699	551.301	2205.79	890.478	890.478	736.101	3.05372	
5.9	736.356	447.837	552.163	2209.23	891.828	891.828	736.356	3.05372	
6	736.638	446.944	553.056	2212.8	893.019	893.019	736.638	3.05372	
5	740.145	457.129	542.871	2172.12	879.947	879.947	740.145	3.05372	
5.1	743.05	456.747	543.253	2173.64	880.453	880.453	743.05	3.05372	
5.2	745.093	455.929	544.071	2176.91	878.939	878.939	745.093	3.05372	
5.3	746.374	454.817	545.183	2181.35	876.312	876.312	746.374	3.05372	
5.4	747.046	453.544	546.456	2186.44	873.209	873.209	747.046	3.05372	
5.5	747.263	452.215	547.785	2191.75	870.03	870.03	747.263	3.05372	
5.6	747.166	450.908	549.092	2196.97	867.005	867.005	747.166	3.05372	
5.7	746.869	449.674	550.326	2201.9	864.233	864.233	746.869	3.05372	
5.8	746.455	448.543	551.457	2206.42	861.754	861.754	746.455	3.05372	
5.9	745.98	447.527	552.473	2210.47	859.569	859.569	745.98	3.05372	
6	745.483	446.63	553.37	2214.05	857.66	857.66	745.483	3.05372	
6	740.106	455.617	544.383	2178.12	879.556	879.556	740.106	2.7	
6.1	740.101	455.488	544.512	2178.63	879.519	879.519	740.101	2.70016	
6.2	740.095	455.363	544.637	2179.12	879.481	879.481	740.095	2.70019	
6.3	740.09	455.241	544.759	2179.6	879.449	879.449	740.09	2.70015	
6.4	740.085	455.122	544.878	2180.07	879.421	879.421	740.085	2.70016	
6.5	740.082	455.007	544.993	2180.53	879.398	879.398	740.082	2.70017	
6.6	740.079	454.894	545.106	2180.98	879.379	879.379	740.079	2.70018	
6.7	740.077	454.784	545.216	2181.41	879.363	879.363	740.077	2.70018	
6.8	740.075	454.676	545.324	2181.84	879.349	879.349	740.075	2.70018	
6.9	740.074	454.57	545.43	2182.26	879.336	879.336	740.074	2.70018	
7	740.073	454.467	545.533	2182.66	879.321	879.321	740.073	2.70018	
6	740.106	455.617	544.383	2178.12	879.556	879.556	740.106	4.11438	
6.1	738.68	457.558	542.442	2170.34	879.242	879.242	738.68	4.11438	
6.2	737.602	459.652	540.348	2161.96	879.904	879.904	737.602	4.11438	
6.3	736.829	461.839	538.161	2153.2	881.144	881.144	736.829	4.11438	
6.4	736.315	464.072	535.928	2144.26	882.694	882.694	736.315	4.11438	
6.5	736.009	466.313	533.687	2135.29	884.382	884.382	736.009	4.11438	
6.6	735.868	468.532	531.468	2126.41	886.095	886.095	735.868	4.11438	
6.7	735.85	470.71	529.29	2117.69	887.762	887.762	735.85	4.11438	
6.8	735.923	472.829	527.171	2109.2	889.344	889.344	735.923	4.11438	
6.9	736.059	474.881	525.119	2100.99	890.82	890.82	736.059	4.11438	
7	736.236	476.858	523.142	2093.07	892.182	892.182	736.236	4.11438	
6	740.106	455.617	544.383	2178.12	879.556	879.556	740.106	3.05372	
6.1	738.35	453.977	546.023	2184.67	879.175	879.175	738.35	3.05372	
6.2	737.141	452.688	547.312	2189.82	880.028	880.028	737.141	3.05372	
6.3	736.369	451.63	548.37	2194.04	881.526	881.526	736.369	3.05372	
6.4	735.936	450.716	549.284	2197.69	883.304	883.304	735.936	3.05372	
6.5	735.753	449.883	550.117	2201.02	885.153	885.153	735.753	3.05372	
6.6	735.751	449.087	550.913	2204.2	886.947	886.947	735.751	3.05372	
6.7	735.875	448.297	551.703	2207.36	888.62	888.62	735.875	3.05372	
6.8	736.08	447.494	552.506	2210.56	890.14	890.14	736.08	3.05372	
6.9	736.336	446.665	553.335	2213.87	891.497	891.497	736.336	3.05372	
7	736.617	445.804	554.196	2217.31	892.695	892.695	736.617	3.05372	
6	740.106	455.617	544.383	2178.12	879.556	879.556	740.106	3.05372	
6.1	743.007	455.276	544.724	2179.47	880.075	880.075	743.007	3.05372	
6.2	745.049	454.501	545.499	2182.57	878.574	878.574	745.049	3.05372	
6.3	746.333	453.432	546.568	2186.84	875.963	875.963	746.333	3.05372	
6.4	747.007	452.201	547.799	2191.75	872.873	872.873	747.007	3.05372	
6.5	747.227	450.914	549.086	2196.9	869.706	869.706	747.227	3.05372	
6.6	747.132	449.646	550.354	2201.96	866.692	866.692	747.132	3.05372	
6.7	746.837	448.451	551.549	2206.74	863.93	863.93	746.837	3.05372	
6.8	746.424	447.356	552.644	2211.11	861.46	861.46	746.424	3.05372	
6.9	745.95	446.375	553.625	2215.03	859.285	859.285	745.95	3.05372	
7	745.453	445.512	554.488	2218.48	857.384	857.384	745.453	3.05372	
7	740.081	454.421	545.579	2182.85	879.261	879.261	740.081	2.7	
7.1	740.077	454.319	545.681	2183.25	879.23	879.23	740.077	2.70016	
7.2	740.072	454.221	545.779	2183.64	879.2	879.2	740.072	2.7002	
7.3	740.068	454.125	545.875	2184.02	879.175	879.175	740.068	2.70015	
7.4	740.064	454.032	545.968	2184.38	879.155	879.155	740.064	2.70015	
7.5	740.061	453.941	546.059	2184.74	879.138	879.138	740.061	2.70015	
7.6	740.059	453.853	546.147	2185.09	879.125	879.125	740.059	2.70016	
7.7	740.057	453.766	546.234	2185.44	879.113	879.113	740.057	2.70017	
7.8	740.056	453.681	546.319	2185.77	879.102	879.102	740.056	2.70017	
7.9	740.056	453.597	546.403	2186.1	879.093	879.093	740.056	2.70018	
8	740.055	453.516	546.484	2186.42	879.084	879.084	740.055	2.70018	
7	740.081	454.421	545.579	2182.85	879.261	879.261	740.081	4.11438	
7.1	738.657	456.397	543.603	2174.94	878.952	878.952	738.657	4.11438	
7.2	737.578	458.524	541.476	2166.42	879.622	879.622	737.578	4.11438	
7.3	736.805	460.743	539.257	2157.54	880.87	880.87	736.805	4.11438	
7.4	736.29	463.007	536.993	2148.48	882.429	882.429	736.29	4.11438	
7.5	735.984	465.277	534.723	2139.39	884.125	884.125	735.984	4.11438	
7.6	735.842	467.526	532.474	2130.39	885.846	885.846	735.842	4.11438	
7.7	735.825	469.731	530.269	2121.56	887.522	887.522	735.825	4.11438	
7.8	735.898	471.879	528.121	2112.96	889.113	889.113	735.898	4.11438	
7.9	736.035	473.957	526.043	2104.64	890.597	890.597	736.035	4.11438	
8	736.212	475.961	524.039	2096.62	891.967	891.967	736.212	4.11438	
7	740.081	454.421	545.579	2182.85	879.261	879.261	740.081	3.05372	
7.1	738.331	452.817	547.183	2189.26	878.889	878.889	738.331	3.05372	
7.2	737.125	451.561	548.439	2194.28	879.746	879.746	737.125	3.05372	
7.3	736.355	450.533	549.467	2198.38	881.247	881.247	736.355	3.05372	
7.4	735.922	449.649	550.351	2201.92	883.028	883.028	735.922	3.05372	
7.5	735.739	448.844	551.156	2205.13	884.88	884.88	735.739	3.05372	
7.6	735.737	448.075	551.925	2208.2	886.678	886.678	735.737	3.05372	
7.7	735.86	447.312	552.688	2211.25	888.355	888.355	735.86	3.05372	
7.8	736.066	446.536	553.464	2214.35	889.879	889.879	736.066	3.05372	
7.9	736.321	445.733	554.267	2217.55	891.241	891.241	736.321	3.05372	
8	736.603	444.898	555.102	2220.89	892.444	892.444	736.603	3.05372	
7	740.081	454.421	545.579	2182.85	879.261	879.261	740.081	3.05372	
7.1	742.978	454.112	545.888	2184.08	879.786	879.786	742.978	3.05372	
7.2	745.02	453.37	546.63	2187.04	878.296	878.296	745.02	3.05372	
7.3	746.304	452.335	547.665	2191.18	875.695	875.695	746.304	3.05372	
7.4	746.98	451.137	548.863	2195.96	872.615	872.615	746.98	3.05372	
7.5	747.202	449.881	550.119	2200.98	869.457	869.457	747.202	3.05372	
7.6	747.108	448.644	551.356	2205.92	866.451	866.451	747.108	3.05372	
7.7	746.815	447.479	552.521	2210.58	863.696	863.696	746.815	3.05372	
7.8	746.402	446.412	553.588	2214.84	861.233	861.233	746.402	3.05372	
7.9	745.929	445.459	554.541	2218.65	859.064	859.064	745.929	3.05372	
8	745.432	444.623	555.377	2221.99	857.17	857.17	745.432	3.05372	
8	740.064	453.472	546.528	2186.6	879.036	879.036	740.064	2.7	
8.1	740.06	453.392	546.608	2186.92	879.006	879.006	740.06	2.70022	
8.2	740.055	453.314	546.686	2187.22	878.981	878.981	740.055	2.70016	
8.3	740.052	453.239	546.761	2187.52	878.961	878.961	740.052	2.70015	
8.4	740.048	453.166	546.834	2187.81	878.945	878.945	740.048	2.70017	
8.5	740.046	453.094	546.906	2188.09	878.931	878.931	740.046	2.70018	
8.6	740.044	453.023	546.977	2188.37	878.918	878.918	740.044	2.7002	
8.7	740.042	452.954	547.046	2188.64	878.907	878.907	740.042	2.70021	
8.8	740.041	452.886	547.114	2188.91	878.896	878.896	740.041	2.70022	
8.9	740.04	452.82	547.18	2189.17	878.888	878.888	740.04	2.70023	
9	740.039	452.756	547.244	2189.42	878.88	878.88	740.039	2.70022	
8	740.064	453.472	546.528	2186.6	879.036	879.036	740.064	4.11438	
8.1	738.639	455.474	544.526	2178.59	878.733	878.733	738.639	4.11438	
8.2	737.56	457.626	542.374	2169.97	879.407	879.407	737.56	4.11438	
8.3	736.787	459.871	540.129	2160.98	880.66	880.66	736.787	4.11438	
8.4	736.271	462.158	537.842	2151.83	882.224	882.224	736.271	4.11438	
8.5	735.965	464.452	535.548	2142.65	883.925	883.925	735.965	4.11438	
8.6	735.823	466.724	533.276	2133.55	885.652	885.652	735.823	4.11438	
8.7	735.806	468.952	531.048	2124.64	887.335	887.335	735.806	4.11438	
8.8	735.88	471.121	528.879	2115.95	888.932	888.932	735.88	4.11438	
8.9	736.017	473.221	526.779	2107.55	890.422	890.422	736.017	4.11438	
9	736.195	475.245	524.755	2099.45	891.797	891.797	736.195	4.11438	
8	740.064	453.472	546.528	2186.6	879.036	879.036	740.064	3.05372	
8.1	738.318	451.895	548.105	2192.9	878.668	878.668	738.318	3.05372	
8.2	737.115	450.664	549.336	2197.82	879.528	879.528	737.115	3.05372	
8.3	736.346	449.66	550.34	2201.83	881.029	881.029	736.346	3.05372	
8.4	735.913	448.799	551.201	2205.27	882.812	882.812	735.913	3.05372	
8.5	735.73	448.016	551.984	2208.4	884.666	884.666	735.73	3.05372	
8.6	735.727	447.269	552.731	2211.38	886.466	886.466	735.727	3.05372	
8.7	735.85	446.528	553.472	2214.34	888.146	888.146	735.85	3.05372	
8.8	736.056	445.772	554.228	2217.36	889.674	889.674	736.056	3.05372	
8.9	736.311	444.99	555.01	2220.48	891.039	891.039	736.311	3.05372	
9	736.592	444.175	555.825	2223.74	892.245	892.245	736.592	3.05372	
8	740.064	453.472	546.528	2186.6	879.036	879.036	740.064	3.05372	
8.1	742.959	453.188	546.812	2187.73	879.562	879.562	742.959	3.05372	
8.2	745	452.472	547.528	2190.59	878.076	878.076	745	3.05372	
8.3	746.284	451.463	548.537	2194.62	875.482	875.482	746.284	3.05372	
8.4	746.96	450.29	549.71	2199.31	872.41	872.41	746.96	3.05372	
8.5	747.183	449.059	550.941	2204.23	869.26	869.26	747.183	3.05372	
8.6	747.09	447.847	552.153	2209.07	866.26	866.26	747.09	3.05372	
8.7	746.797	446.704	553.296	2213.64	863.511	863.511	746.797	3.05372	
8.8	746.385	445.661	554.339	2217.81	861.053	861.053	746.385	3.05372	
8.9	745.912	444.729	555.271	2221.53	858.889	858.889	745.912	3.05372	
9	745.416	443.914	556.086	2224.79	857	857	745.416	3.05372	
9	740.052	452.715	547.285	2189.58	878.881	878.881	740.052	2.7	
9.1	740.049	452.652	547.348	2189.83	878.843	878.843	740.049	2.70017	
9.2	740.045	452.591	547.409	2190.07	878.815	878.815	740.045	2.7002	
9.3	740.042	452.532	547.468	2190.31	878.794	878.794	740.042	2.70017	
9.4	740.038	452.473	547.527	2190.54	878.775	878.775	740.038	2.70014	
9.5	740.036	452.416	547.584	2190.76	878.757	878.757	740.036	2.70011	
9.6	740.033	452.36	547.64	2190.98	878.741	878.741	740.033	2.70009	
9.7	740.031	452.305	547.695	2191.2	878.727	878.727	740.031	2.70007	
9.8	740.03	452.252	547.748	2191.4	878.717	878.717	740.03	2.70006	
9.9	740.029	452.201	547.799	2191.61	878.709	878.709	740.029	2.70007	
10	740.028	452.151	547.849	2191.8	878.704	878.704	740.028	2.70009	
9	740.052	452.715	547.285	2189.58	878.881	878.881	740.052	4.11438	
9.1	738.629	454.738	545.262	2181.48	878.57	878.57	738.629	4.11438	
9.2	737.55	456.911	543.089	2172.79	879.24	879.24	737.55	4.11438	
9.3	736.775	459.175	540.825	2163.73	880.492	880.492	736.775	4.11438	
9.4	736.259	461.481	538.519	2154.5	882.057	882.057	736.259	4.11438	
9.5	735.952	463.794	536.206	2145.24	883.762	883.762	735.952	4.11438	
9.6	735.809	466.083	533.917	2136.08	885.493	885.493	735.809	4.11438	
9.7	735.792	468.329	531.671	2127.09	887.18	887.18	735.792	4.11438	
9.8	735.865	470.515	529.485	2118.34	888.782	888.782	735.865	4.11438	
9.9	736.002	472.632	527.368	2109.86	890.278	890.278	736.002	4.11438	
10	736.18	474.673	525.327	2101.7	891.658	891.658	736.18	4.11438	
9	740.052	452.715	547.285	2189.58	878.881	878.881	740.052	3.05372	
9.1	738.311	451.16	548.84	2195.8	878.506	878.506	738.311	3.05372	
9.2	737.109	449.948	550.052	2200.64	879.36	879.36	737.109	3.05372	
9.3	736.34	448.963	551.037	2204.58	880.859	880.859	736.34	3.05372	
9.4	735.907	448.12	551.88	2207.95	882.639	882.639	735.907	3.05372	
9.5	735.724	447.355	552.645	2211	884.493	884.493	735.724	3.05372	
9.6	735.72	446.625	553.375	2213.92	886.295	886.295	735.72	3.05372	
9.7	735.843	445.901	554.099	2216.81	887.976	887.976	735.843	3.05372	
9.8	736.047	445.162	554.838	2219.76	889.507	889.507	736.047	3.05372	
9.9	736.302	444.396	555.604	2222.82	890.875	890.875	736.302	3.05372	
10	736.583	443.597	556.403	2226.01	892.084	892.084	736.583	3.05372	
9	740.052	452.715	547.285	2189.58	878.881	878.881	740.052	3.05372	
9.1	742.945	452.451	547.549	2190.64	879.401	879.401	742.945	3.05372	
9.2	744.985	451.754	548.246	2193.42	877.915	877.915	744.985	3.05372	
9.3	746.27	450.765	549.235	2197.37	875.321	875.321	746.27	3.05372	
9.4	746.946	449.613	550.387	2201.98	872.251	872.251	746.946	3.05372	
9.5	747.169	448.402	551.598	2206.82	869.103	869.103	747.169	3.05372	
9.6	747.077	447.208	552.792	2211.58	866.107	866.107	747.077	3.05372	
9.7	746.784	446.085	553.915	2216.08	863.361	863.361	746.784	3.05372	
9.8	746.372	445.059	554.941	2220.17	860.907	860.907	746.372	3.05372	
9.9	745.899	444.145	555.855	2223.83	858.747	858.747	745.899	3.05372	
10	745.403	443.346	556.654	2227.02	856.863	856.863	745.403	3.05372	
10	740.038	452.107	547.893	2191.98	878.695	878.695	740.038	2.7	
10.1	740.035	452.057	547.943	2192.18	878.681	878.681	740.035	2.70014	
10.2	740.031	452.009	547.991	2192.36	878.666	878.666	740.031	2.70015	
10.3	740.028	451.963	548.037	2192.54	878.655	878.655	740.028	2.70018	
10.4	740.026	451.919	548.081	2192.72	878.646	878.646	740.026	2.70019	
10.5	740.023	451.875	548.125	2192.89	878.638	878.638	740.023	2.70021	
10.6	740.021	451.831	548.169	2193.06	878.63	878.63	740.021	2.70023	
10.7	740.02	451.789	548.211	2193.23	878.623	878.623	740.02	2.70024	
10.8	740.018	451.747	548.253	2193.39	878.617	878.617	740.018	2.70025	
10.9	740.017	451.706	548.294	2193.55	878.612	878.612	740.017	2.70026	
11	740.017	451.666	548.334	2193.71	878.608	878.608	740.017	2.70026	
10	740.038	452.107	547.893	2191.98	878.695	878.695	740.038	4.11438	
10.1	738.614	454.148	545.852	2183.81	878.405	878.405	738.614	4.11438	
10.2	737.534	456.338	543.662	2175.04	879.091	879.091	737.534	4.11438	
10.3	736.76	458.618	541.382	2165.92	880.354	880.354	736.76	4.11438	
10.4	736.244	460.941	539.059	2156.62	881.928	881.928	736.244	4.11438	
10.5	735.938	463.268	536.732	2147.31	883.64	883.64	735.938	4.11438	
10.6	735.796	465.573	534.427	2138.08	885.377	885.377	735.796	4.11438	
10.7	735.779	467.833	532.167	2129.04	887.069	887.069	735.779	4.11438	
10.8	735.854	470.033	529.967	2120.23	888.675	888.675	735.854	4.11438	
10.9	735.991	472.163	527.837	2111.71	890.174	890.174	735.991	4.11438	
11	736.17	474.217	525.783	2103.49	891.558	891.558	736.17	4.11438	
10	740.038	452.107	547.893	2191.98	878.695	878.695	740.038	3.05372	
10.1	738.298	450.57	549.43	2198.12	878.342	878.342	738.298	3.05372	
10.2	737.098	449.376	550.624	2202.9	879.21	879.21	737.098	3.05372	
10.3	736.331	448.407	551.593	2206.77	880.718	880.718	736.331	3.05372	
10.4	735.899	447.578	552.422	2210.08	882.505	882.505	735.899	3.05372	
10.5	735.716	446.828	553.172	2213.07	884.362	884.362	735.716	3.05372	
10.6	735.713	446.112	553.888	2215.93	886.167	886.167	735.713	3.05372	
10.7	735.836	445.402	554.598	2218.77	887.852	887.852	735.836	3.05372	
10.8	736.041	444.676	555.324	2221.67	889.384	889.384	736.041	3.05372	
10.9	736.296	443.924	556.076	2224.68	890.754	890.754	736.296	3.05372	
11	736.578	443.137	556.863	2227.82	891.965	891.965	736.578	3.05372	
10	740.038	452.107	547.893	2191.98	878.695	878.695	740.038	3.05372	
10.1	742.927	451.859	548.141	2192.97	879.236	879.236	742.927	3.05372	
10.2	744.966	451.18	548.82	2195.68	877.766	877.766	744.966	3.05372	
10.3	746.252	450.209	549.791	2199.56	875.186	875.186	746.252	3.05372	
10.4	746.931	449.074	550.926	2204.1	872.126	872.126	746.931	3.05372	
10.5	747.156	447.879	552.121	2208.87	868.986	868.986	747.156	3.05372	
10.6	747.065	446.701	553.299	2213.58	865.994	865.994	747.065	3.05372	
10.7	746.774	445.592	554.408	2218.01	863.253	863.253	746.774	3.05372	
10.8	746.363	444.58	555.42	2222.05	860.802	860.802	746.363	3.05372	
10.9	745.89	443.68	556.32	2225.65	858.645	858.645	745.89	3.05372	
11	745.394	442.894	557.106	2228.79	856.762	856.762	745.394	3.05372	
11	740.03	451.627	548.373	2193.86	878.589	878.589	740.03	2.7	
11.1	740.029	451.586	548.414	2194.03	878.583	878.583	740.029	2.70001	
11.2	740.028	451.547	548.453	2194.18	878.575	878.575	740.028	2.70004	
11.3	740.026	451.51	548.49	2194.32	878.567	878.567	740.026	2.70009	
11.4	740.023	451.474	548.526	2194.46	878.556	878.556	740.023	2.70015	
11.5	740.021	451.44	548.56	2194.59	878.545	878.545	740.021	2.70019	
11.6	740.019	451.407	548.593	2194.72	878.536	878.536	740.019	2.7002	
11.7	740.017	451.375	548.625	2194.85	878.529	878.529	740.017	2.7002	
11.8	740.016	451.343	548.657	2194.97	878.522	878.522	740.016	2.7002	
11.9	740.015	451.312	548.688	2195.09	878.516	878.516	740.015	2.70019	
12	740.014	451.281	548.719	2195.21	878.51	878.51	740.014	2.70019	
11	740.03	451.627	548.373	2193.86	878.589	878.589	740.03	4.11438	
11.1	738.606	453.681	546.319	2185.64	878.3	878.3	738.606	4.11438	
11.2	737.527	455.884	544.116	2176.82	878.988	878.988	737.527	4.11438	
11.3	736.753	458.177	541.823	2167.65	880.253	880.253	736.753	4.11438	
11.4	736.237	460.511	539.489	2158.31	881.83	881.83	736.237	4.11438	
11.5	735.93	462.85	537.15	2148.95	883.544	883.544	735.93	4.11438	
11.6	735.788	465.166	534.834	2139.68	885.283	885.283	735.788	4.11438	
11.7	735.771	467.437	532.563	2130.59	886.978	886.978	735.771	4.11438	
11.8	735.846	469.648	530.352	2121.74	888.587	888.587	735.846	4.11438	
11.9	735.983	471.789	528.211	2113.17	890.089	890.089	735.983	4.11438	
12	736.163	473.853	526.147	2104.91	891.475	891.475	736.163	4.11438	
11	740.03	451.627	548.373	2193.86	878.589	878.589	740.03	3.05372	
11.1	738.293	450.103	549.897	2199.95	878.238	878.238	738.293	3.05372	
11.2	737.094	448.922	551.078	2204.68	879.107	879.107	737.094	3.05372	
11.3	736.327	447.965	552.035	2208.5	880.614	880.614	736.327	3.05372	
11.4	735.895	447.148	552.852	2211.77	882.401	882.401	735.895	3.05372	
11.5	735.713	446.409	553.591	2214.72	884.26	884.26	735.713	3.05372	
11.6	735.71	445.704	554.296	2217.54	886.065	886.065	735.71	3.05372	
11.7	735.832	445.003	554.997	2220.33	887.75	887.75	735.832	3.05372	
11.8	736.037	444.288	555.712	2223.19	889.284	889.284	736.037	3.05372	
11.9	736.292	443.546	556.454	2226.16	890.655	890.655	736.292	3.05372	
12	736.573	442.77	557.23	2229.26	891.868	891.868	736.573	3.05372	
11	740.03	451.627	548.373	2193.86	878.589	878.589	740.03	3.05372	
11.1	742.918	451.392	548.608	2194.8	879.132	879.132	742.918	3.05372	
11.2	744.958	450.726	549.274	2197.46	877.661	877.661	744.958	3.05372	
11.3	746.244	449.767	550.233	2201.29	875.085	875.085	746.244	3.05372	
11.4	746.923	448.644	551.356	2205.78	872.028	872.028	746.923	3.05372	
11.5	747.148	447.462	552.538	2210.51	868.89	868.89	747.148	3.05372	
11.6	747.058	446.296	553.704	2215.16	865.901	865.901	747.058	3.05372	
