Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	0.252071503580765	-0.476775573992294	0	3.32873409910813E-04	0.82240496893795	8.2240496893795E-03	0	8.2240496893795E-03	3.89953976827082	-3.86993318938905	3.83484391071437	5.48269979291966E-03	0.351550710722009	7.98896183785951E-04	1.97377192545108E-02	0	-1.19834427567892E-03	-2.96065788817662E-02	0	1.19834427567892E-03	2.96065788817662E-02	0	-6.65746819821625E-04	-0.016448099378759	-0.82240496893795	3.32873409910813E-04	8.2240496893795E-03	0.476775573992294	0	0	0.351550710722009	1.97377192545108E-02	0	-0.016448099378759	0.476775573992294	0	-0.82240496893795	8.2240496893795E-03	3384.28102928344	4.90340891252335E-244	-0.351550710722009	14.707997604746	2.74165270009684E-07	35.9075380786447	4.95935488861908E-07	4.95935488861908E-07	-35.9075380786447	-2.21770218852224E-07	2.21770218852224E-07	1.49672408212509E-290	-2.76676761671098E-322	3.41901342787066E-302	0.351550710722009	14.707997604746	-0.351550710722009	1.97377192545108E-02	39.5935488861908	5.13901793249092E-02	 39.5935488861908 
-1	0.271881428382573	-1.67285875983856	0	6.66328708701744E-04	2.885565938084	0.02885565938084	0	0.02885565938084	13.6822849502691	-13.5784045764981	13.4552870964731	1.92371062538933E-02	1.23348325299964	1.59918890088419E-03	6.92535825140159E-02	0	-2.39878335132628E-03	-0.103880373771024	0	2.39878335132628E-03	0.103880373771024	0	-1.33265741740349E-03	-5.77113187616799E-02	-2.885565938084	6.66328708701744E-04	0.02885565938084	1.67285875983856	0	0	1.23348325299964	6.92535825140159E-02	0	-5.77113187616799E-02	1.67285875983856	0	-2.885565938084	0.02885565938084	3406.85925565232	-3.65691405966455E-235	-1.23348325299964	9.14154745027051	5.02614610994684E-07	36.146300208118	8.58955936028902E-07	8.58955936028902E-07	-36.146300208118	-3.56341325034218E-07	3.56341325034218E-07	-2.02175039691075E-280	1.30936593081115E-314	2.0241827381471E-291	1.23348325299964	9.14154745027051	-1.23348325299964	6.92535825140159E-02	75.8955936028902	7.12001041267175E-02	 75.8955936028902 
-1	0.2934846862969	-4.93340748376033	0	1.81319845928746E-03	8.50978751798586	8.50978751798586E-02	0	8.50978751798586E-02	40.3502606371341	-40.0439082864866	39.6808240190526	5.67319167865724E-02	3.63765050435502	4.35167630228991E-03	0.204234900431661	0	-6.52751445343487E-03	-0.306352350647491	0	6.52751445343487E-03	0.306352350647491	0	-3.62639691857492E-03	-0.170195750359717	-8.50978751798586	1.81319845928746E-03	8.50978751798586E-02	4.93340748376033	0	0	3.63765050435502	0.204234900431661	0	-0.170195750359717	4.93340748376033	0	-8.50978751798586	8.50978751798586E-02	3416.53410686387	-1.23584100758527E-238	-3.63765050435502	-0.477200036352863	8.7620603365227E-07	36.2462010803163	1.38473046903906E-06	1.38473046903906E-06	-36.2462010803163	-5.08524435386787E-07	5.08524435386787E-07	-2.74551324229728E-284	-8.007213227707E-318	5.02227902112383E-295	3.63765050435502	-0.477200036352863	-3.63765050435502	0.204234900431661	128.473046903906	0.092803362041044	 128.473046903906 
-1	0.319591026857219	-13.7777719365782	0	5.77215815924277E-03	23.7657059623589	0.237657059623589	0	0.237657059623589	112.688175560186	-111.832610145541	110.818606691147	0.158438039749059	10.1590471087097	1.38531795821826E-02	0.570376943096613	0	-0.020779769373274	-0.855565414644919	0	0.020779769373274	0.855565414644919	0	-1.15443163184855E-02	-0.475314119247177	-23.7657059623589	5.77215815924277E-03	0.237657059623589	13.7777719365782	0	0	10.1590471087097	0.570376943096613	0	-0.475314119247177	13.7777719365782	0	-23.7657059623589	0.237657059623589	3392.43453005175	-9.05791648140709E-241	-10.1590471087097	-21.1768622867472	1.50185135279769E-06	35.9809951252982	2.18968746483942E-06	2.18968746483942E-06	-35.9809951252982	-6.87836112041721E-07	6.87836112041722E-07	-5.0156942449359E-286	3.23612998026016E-320	5.0172948227314E-297	10.1590471087097	-21.1768622867472	-10.1590471087097	0.570376943096613	208.968746483942	0.118909702601363	 208.968746483942 
-1	0.35928812499768	-44.6658279363275	0	2.43121877427984E-02	77.0454713713101	0.770454713713101	0	0.770454713713101	365.321089882985	-362.547452913618	359.260179468442	0.513636475808734	32.934370828856	5.83492505827163E-02	1.84909131291144	0	-8.75238758740744E-02	-2.77363696936716	0	8.75238758740744E-02	2.77363696936716	0	-4.86243754855969E-02	-1.5409094274262	-77.0454713713101	2.43121877427984E-02	0.770454713713101	44.6658279363275	0	0	32.934370828856	1.84909131291144	0	-1.5409094274262	44.6658279363275	0	-77.0454713713101	0.770454713713101	3210.91132884809	-3.04091694332443E-275	-32.934370828856	-83.0416636215041	2.78640888283576E-06	34.0104780704693	3.70396713180011E-06	3.70396713180011E-06	-34.0104780704693	-9.17558248964354E-07	9.17558248964354E-07	3.00391912671478E-321	-1.82804288961261E-322	-2.81617418129511E-322	32.934370828856	-83.0416636215041	-32.934370828856	1.84909131291144	360.396713180011	0.158606800741825	 360.396713180011 
-1	0.35928812499768	-44.6658279363275	0	2.43121877427984E-02	77.0454713713101	0.770454713713101	0	0.770454713713101	365.321089882985	-362.547452913618	359.260179468442	0.513636475808734	32.934370828856	5.83492505827163E-02	1.84909131291144	0	-8.75238758740744E-02	-2.77363696936716	0	8.75238758740744E-02	2.77363696936716	0	-4.86243754855969E-02	-1.5409094274262	-77.0454713713101	2.43121877427984E-02	0.770454713713101	44.6658279363275	0	0	32.934370828856	1.84909131291144	0	-1.5409094274262	44.6658279363275	0	-77.0454713713101	0.770454713713101	3210.91132884809	-3.04091694332443E-275	-32.934370828856	-83.0416636215041	2.78640888283576E-06	34.0104780704693	3.70396713180011E-06	3.70396713180011E-06	-34.0104780704693	-9.17558248964354E-07	9.17558248964354E-07	3.00391912671478E-321	-1.82804288961261E-322	-2.81617418129511E-322	32.934370828856	-83.0416636215041	-32.934370828856	1.84909131291144	360.396713180011	0.158606800741825	 360.396713180011 
-1	0.399942338004484	-108.455293954655	0	7.58204978410812E-02	187.077898955822	1.87077898955822	0	1.87077898955822	887.054108737786	-880.319304375376	872.337314019928	1.24718599303882	79.9695658736489	0.181969194818595	4.48986957493974	0	-0.272953792227892	-6.73480436240961	0	0.272953792227892	6.73480436240961	0	-0.151640995682162	-3.74155797911645	-187.077898955822	7.58204978410812E-02	1.87077898955822	108.455293954655	0	0	79.9695658736489	4.48986957493974	0	-3.74155797911645	108.455293954655	0	-187.077898955822	1.87077898955822	2735.3963584266	-4.78212472922231E-292	-79.9695658736489	-173.307022742589	4.39836467758057E-06	28.841487589115	5.43892836379458E-06	5.43892836379458E-06	-28.841487589115	-1.04056368621401E-06	1.04056368621401E-06	-1.67982319586024E-322	-3.70549234380935E-322	1.48219693752374E-323	79.9695658736489	-173.307022742589	-79.9695658736489	4.48986957493974	533.892836379458	0.199261013748628	 533.892836379458 
-1	0.399942338004484	-108.455293954655	0	7.58204978410812E-02	187.077898955822	1.87077898955822	0	1.87077898955822	887.054108737786	-880.319304375376	872.337314019928	1.24718599303882	79.9695658736489	0.181969194818595	4.48986957493974	0	-0.272953792227892	-6.73480436240961	0	0.272953792227892	6.73480436240961	0	-0.151640995682162	-3.74155797911645	-187.077898955822	7.58204978410812E-02	1.87077898955822	108.455293954655	0	0	79.9695658736489	4.48986957493974	0	-3.74155797911645	108.455293954655	0	-187.077898955822	1.87077898955822	2735.3963584266	-4.78212472922231E-292	-79.9695658736489	-173.307022742589	4.39836467758057E-06	28.841487589115	5.43892836379458E-06	5.43892836379458E-06	-28.841487589115	-1.04056368621401E-06	1.04056368621401E-06	-1.67982319586024E-322	-3.70549234380935E-322	1.48219693752374E-323	79.9695658736489	-173.307022742589	-79.9695658736489	4.48986957493974	533.892836379458	0.199261013748628	 533.892836379458 
-1	0.418288905915039	-150.367121286731	0	0.116538184174994	259.372909303239	2.59372909303239	0	2.59372909303239	1229.85027187548	-1220.51284714056	1209.44626967696	1.72915272868826	110.873272963491	0.279691642019986	6.22494982327774	0	-0.41953746302998	-9.33742473491662	0	0.41953746302998	9.33742473491662	0	-0.233076368349989	-5.18745818606479	-259.372909303239	0.116538184174994	2.59372909303239	150.367121286731	0	0	110.873272963491	6.22494982327774	0	-5.18745818606479	150.367121286731	0	-259.372909303239	2.59372909303239	2382.606975231	2.56417259940654E-283	-110.873272963491	-235.314972306595	5.16521102186129E-06	25.0005535281855	6.20862346624837E-06	6.20862346624837E-06	-25.0005535281855	-1.04341244438708E-06	1.04341244438708E-06	-2.91498731046335E-322	-8.39911597930119E-323	-6.91691904177745E-323	110.873272963491	-235.314972306595	-110.873272963491	6.22494982327774	610.862346624837	0.217607581659183	 610.862346624837 
-1	0.436253051719722	-200.337167471426	0	0.170638913285756	345.567791176563	3.45567791176563	0	3.45567791176563	1638.55447768846	-1626.1140372061	1611.36981144924	2.30378527451042	147.718711801608	0.409533391885814	8.29362698823752	0	-0.614300087828721	-12.4404404823563	0	0.614300087828721	12.4404404823563	0	-0.341277826571512	-6.91135582353127	-345.567791176563	0.170638913285756	3.45567791176563	200.337167471426	0	0	147.718711801608	8.29362698823752	0	-6.91135582353127	200.337167471426	0	-345.567791176563	3.45567791176563	1946.40910912889	-6.62527763228434E-275	-147.718711801608	-282.639167267183	5.90567451711422E-06	20.2425086745672	6.91768251527139E-06	6.91768251527139E-06	-20.2425086745672	-1.01200799815717E-06	1.01200799815717E-06	1.98495813873179E-319	1.48219693752374E-323	-1.58101006669199E-322	147.718711801608	-282.639167267183	-147.718711801608	8.29362698823752	681.768251527139	0.235571727463866	 681.768251527139 
-1	0.436253051719722	-200.337167471426	0	0.170638913285756	345.567791176563	3.45567791176563	0	3.45567791176563	1638.55447768846	-1626.1140372061	1611.36981144924	2.30378527451042	147.718711801608	0.409533391885814	8.29362698823752	0	-0.614300087828721	-12.4404404823563	0	0.614300087828721	12.4404404823563	0	-0.341277826571512	-6.91135582353127	-345.567791176563	0.170638913285756	3.45567791176563	200.337167471426	0	0	147.718711801608	8.29362698823752	0	-6.91135582353127	200.337167471426	0	-345.567791176563	3.45567791176563	1946.40910912889	-6.62527763228434E-275	-147.718711801608	-282.639167267183	5.90567451711422E-06	20.2425086745672	6.91768251527139E-06	6.91768251527139E-06	-20.2425086745672	-1.01200799815717E-06	1.01200799815717E-06	1.98495813873179E-319	1.48219693752374E-323	-1.58101006669199E-322	147.718711801608	-282.639167267183	-147.718711801608	8.29362698823752	681.768251527139	0.235571727463866	 681.768251527139 
-1	0.44534610126886	-229.384377585319	0	0.204302881176279	395.672224445697	3.95672224445697	0	3.95672224445697	1876.13114305318	-1861.88694297314	1845.00492806345	2.63781482963798	169.136686876387	0.490326914823071	9.49613338669672	0	-0.735490372234606	-14.2442000800451	0	0.735490372234606	14.2442000800451	0	-0.408605762352559	-7.91344448891394	-395.672224445697	0.204302881176279	3.95672224445697	229.384377585319	0	0	169.136686876387	9.49613338669672	0	-7.91344448891394	229.384377585319	0	-395.672224445697	3.95672224445697	1690.22416750898	1.75169498478623E-303	-169.136686876387	-315.65768761215	6.26888942460214E-06	17.4435084979954	7.25280054440764E-06	7.25280054440764E-06	-17.4435084979954	-9.83911119805497E-07	9.83911119805497E-07	-5.92878775009496E-323	-1.82804288961261E-322	1.97626258336499E-323	169.136686876387	-315.65768761215	-169.136686876387	9.49613338669672	715.280054440764	0.244664777013004	 715.280054440764 
-1	0.44534610126886	-229.384377585319	0	0.204302881176279	395.672224445697	3.95672224445697	0	3.95672224445697	1876.13114305318	-1861.88694297314	1845.00492806345	2.63781482963798	169.136686876387	0.490326914823071	9.49613338669672	0	-0.735490372234606	-14.2442000800451	0	0.735490372234606	14.2442000800451	0	-0.408605762352559	-7.91344448891394	-395.672224445697	0.204302881176279	3.95672224445697	229.384377585319	0	0	169.136686876387	9.49613338669672	0	-7.91344448891394	229.384377585319	0	-395.672224445697	3.95672224445697	1690.22416750898	1.75169498478623E-303	-169.136686876387	-315.65768761215	6.26888942460214E-06	17.4435084979954	7.25280054440764E-06	7.25280054440764E-06	-17.4435084979954	-9.83911119805497E-07	9.83911119805497E-07	-5.92878775009496E-323	-1.82804288961261E-322	1.97626258336499E-323	169.136686876387	-315.65768761215	-169.136686876387	9.49613338669672	715.280054440764	0.244664777013004	 715.280054440764 
-1	0.44534610126886	-229.384377585319	0	0.204302881176279	395.672224445697	3.95672224445697	0	3.95672224445697	1876.13114305318	-1861.88694297314	1845.00492806345	2.63781482963798	169.136686876387	0.490326914823071	9.49613338669672	0	-0.735490372234606	-14.2442000800451	0	0.735490372234606	14.2442000800451	0	-0.408605762352559	-7.91344448891394	-395.672224445697	0.204302881176279	3.95672224445697	229.384377585319	0	0	169.136686876387	9.49613338669672	0	-7.91344448891394	229.384377585319	0	-395.672224445697	3.95672224445697	1690.22416750898	1.75169498478623E-303	-169.136686876387	-315.65768761215	6.26888942460214E-06	17.4435084979954	7.25280054440764E-06	7.25280054440764E-06	-17.4435084979954	-9.83911119805497E-07	9.83911119805497E-07	-5.92878775009496E-323	-1.82804288961261E-322	1.97626258336499E-323	169.136686876387	-315.65768761215	-169.136686876387	9.49613338669672	715.280054440764	0.244664777013004	 715.280054440764 
-1	0.449838650919762	-244.813344733672	0	0.222671830174559	422.286128220455	4.22286128220455	0	4.22286128220455	2002.32441775168	-1987.12211713575	1969.10457566501	2.81524085480303	180.51324360997	0.534412392418942	10.1348670772909	0	-0.801618588628413	-15.2023006159364	0	0.801618588628413	15.2023006159364	0	-0.445343660349118	-8.44572256440909	-422.286128220455	0.222671830174559	4.22286128220455	244.813344733672	0	0	180.51324360997	10.1348670772909	0	-8.44572256440909	244.813344733672	0	-422.286128220455	4.22286128220455	1553.34132738874	-1.02116702607345E-297	-180.51324360997	-327.646128359696	6.44422997073774E-06	15.9470509784267	7.41148510567515E-06	7.41148510567515E-06	-15.9470509784267	-9.67255134937414E-07	9.67255134937414E-07	7.90505033345994E-323	3.95252516672997E-323	2.12448227711736E-322	180.51324360997	-327.646128359696	-180.51324360997	10.1348670772909	731.148510567515	0.249157326663907	 731.148510567515 
-1	0.456909465572301	-270.397549422888	0	0.254075294739782	466.41711606984	4.6641711606984	0	4.6641711606984	2211.57721732315	-2194.78620114464	2174.88573752566	3.1094474404656	199.377769882654	0.609780707375478	11.1940107856762	0	-0.914671061063217	-16.7910161785142	0	0.914671061063217	16.7910161785142	0	-0.508150589479565	-9.3283423213968	-466.41711606984	0.254075294739782	4.6641711606984	270.397549422888	0	0	199.377769882654	11.1940107856762	0	-9.3283423213968	270.397549422888	0	-466.41711606984	4.6641711606984	1333.64122427419	1.82804288961261E-322	-199.377769882654	-332.245996629923	6.71370591187702E-06	13.5405921695715	7.65133236713416E-06	7.65133236713416E-06	-13.5405921695715	-9.37626455257149E-07	9.37626455257149E-07	3.95252516672997E-323	-1.48219693752374E-322	-1.67982319586024E-322	199.377769882654	-332.245996629923	-199.377769882654	11.1940107856762	755.133236713416	0.256228141316445	 755.133236713416 
-1	0.456909465572301	-270.397549422888	0	0.254075294739782	466.41711606984	4.6641711606984	0	4.6641711606984	2211.57721732315	-2194.78620114464	2174.88573752566	3.1094474404656	199.377769882654	0.609780707375478	11.1940107856762	0	-0.914671061063217	-16.7910161785142	0	0.914671061063217	16.7910161785142	0	-0.508150589479565	-9.3283423213968	-466.41711606984	0.254075294739782	4.6641711606984	270.397549422888	0	0	199.377769882654	11.1940107856762	0	-9.3283423213968	270.397549422888	0	-466.41711606984	4.6641711606984	1333.64122427419	1.82804288961261E-322	-199.377769882654	-332.245996629923	6.71370591187702E-06	13.5405921695715	7.65133236713416E-06	7.65133236713416E-06	-13.5405921695715	-9.37626455257149E-07	9.37626455257149E-07	3.95252516672997E-323	-1.48219693752374E-322	-1.67982319586024E-322	199.377769882654	-332.245996629923	-199.377769882654	11.1940107856762	755.133236713416	0.256228141316445	 755.133236713416 
-1	0.463419731205144	-295.215788170162	0	0.285827213801403	509.226865518909	5.0922686551891	0	5.0922686551891	2414.56519374788	-2396.2330265892	2374.5060136604	3.39484577012606	217.677510780483	0.685985313123367	12.2214447724538	0	-1.02897796968505	-18.3321671586807	0	1.02897796968505	18.3321671586807	0	-0.571654427602806	-10.1845373103782	-509.226865518909	0.285827213801403	5.0922686551891	295.215788170162	0	0	217.677510780483	12.2214447724538	0	-10.1845373103782	295.215788170162	0	-509.226865518909	5.09226865518909	1132.41715780217	-1.23516411460312E-322	-217.677510780483	-300.29781018278	6.95395008135426E-06	11.3293339072854	7.86093718728342E-06	7.86093718728342E-06	-11.3293339072854	-9.06987105929169E-07	9.06987105929169E-07	-5.43472210425371E-323	-2.61854792295861E-322	3.95252516672997E-323	217.677510780483	-300.29781018278	-217.677510780483	12.2214447724538	776.093718728342	0.262738406949288	 776.093718728342 
-1	0.46985574798398	-319.270924541272	0	0.319944943118163	550.720316021053	5.50720316021053	0	5.50720316021053	2611.31176808442	-2591.48583670766	2567.98843655743	3.67146877347369	235.414577755133	0.76786786348359	13.2172875845053	0	-1.15180179522539	-19.8259313767579	0	1.15180179522539	19.8259313767579	0	-0.639889886236326	-11.0144063204211	-550.720316021053	0.319944943118163	5.50720316021053	319.270924541272	0	0	235.414577755133	13.2172875845053	0	-11.0144063204211	319.270924541272	0	-550.720316021053	5.50720316021053	974.750378216268	-5.92878775009496E-323	-235.414577755133	-225.718276929084	7.18324338396595E-06	9.57455486809333	8.05715667472718E-06	8.05715667472718E-06	-9.57455486809333	-8.73913290761223E-07	8.73913290761222E-07	2.47032822920623E-323	9.88131291682493E-323	-8.39911597930119E-323	235.414577755133	-225.718276929084	-235.414577755133	13.2172875845053	795.715667472718	0.269174423728125	 795.715667472718 
-1	0.46985574798398	-319.270924541272	0	0.319944943118163	550.720316021053	5.50720316021053	0	5.50720316021053	2611.31176808442	-2591.48583670766	2567.98843655743	3.67146877347369	235.414577755133	0.76786786348359	13.2172875845053	0	-1.15180179522539	-19.8259313767579	0	1.15180179522539	19.8259313767579	0	-0.639889886236326	-11.0144063204211	-550.720316021053	0.319944943118163	5.50720316021053	319.270924541272	0	0	235.414577755133	13.2172875845053	0	-11.0144063204211	319.270924541272	0	-550.720316021053	5.50720316021053	974.750378216268	-5.92878775009496E-323	-235.414577755133	-225.718276929084	7.18324338396595E-06	9.57455486809333	8.05715667472718E-06	8.05715667472718E-06	-9.57455486809333	-8.73913290761223E-07	8.73913290761222E-07	2.47032822920623E-323	9.88131291682493E-323	-8.39911597930119E-323	235.414577755133	-225.718276929084	-235.414577755133	13.2172875845053	795.715667472718	0.269174423728125	 795.715667472718 
-1	0.475703942531223	-340.413068275048	0	0.353223608454039	587.18905521225	5.8718905521225	0	5.8718905521225	2784.23302238863	-2763.09421640099	2738.04081671194	3.914593701415	251.00374813473	0.847736660289693	14.092537325094	0	-1.27160499043454	-21.138805987641	0	1.27160499043454	21.138805987641	0	-0.706447216908078	-11.743781104245	-587.18905521225	0.353223608454039	5.8718905521225	340.413068275048	0	0	251.00374813473	14.092537325094	0	-11.743781104245	340.413068275048	0	-587.18905521225	5.8718905521225	862.836265617116	4.94065645841247E-323	-251.00374813473	-183.487280273575	7.38395423169735E-06	8.30724045649403	8.22574697154245E-06	8.22574697154245E-06	-8.30724045649403	-8.41792739845094E-07	8.41792739845094E-07	-1.53160350210786E-322	3.45845952088873E-323	-2.96439387504748E-323	251.00374813473	-183.487280273575	-251.00374813473	14.092537325094	812.574697154245	0.275022618275367	 812.574697154245 
-1	0.475703942531223	-340.413068275048	0	0.353223608454039	587.18905521225	5.8718905521225	0	5.8718905521225	2784.23302238863	-2763.09421640099	2738.04081671194	3.914593701415	251.00374813473	0.847736660289693	14.092537325094	0	-1.27160499043454	-21.138805987641	0	1.27160499043454	21.138805987641	0	-0.706447216908078	-11.743781104245	-587.18905521225	0.353223608454039	5.8718905521225	340.413068275048	0	0	251.00374813473	14.092537325094	0	-11.743781104245	340.413068275048	0	-587.18905521225	5.8718905521225	862.836265617116	4.94065645841247E-323	-251.00374813473	-183.487280273575	7.38395423169735E-06	8.30724045649403	8.22574697154245E-06	8.22574697154245E-06	-8.30724045649403	-8.41792739845094E-07	8.41792739845094E-07	-1.53160350210786E-322	3.45845952088873E-323	-2.96439387504748E-323	251.00374813473	-183.487280273575	-251.00374813473	14.092537325094	812.574697154245	0.275022618275367	 812.574697154245 
-1	0.475703942531223	-340.413068275048	0	0.353223608454039	587.18905521225	5.8718905521225	0	5.8718905521225	2784.23302238863	-2763.09421640099	2738.04081671194	3.914593701415	251.00374813473	0.847736660289693	14.092537325094	0	-1.27160499043454	-21.138805987641	0	1.27160499043454	21.138805987641	0	-0.706447216908078	-11.743781104245	-587.18905521225	0.353223608454039	5.8718905521225	340.413068275048	0	0	251.00374813473	14.092537325094	0	-11.743781104245	340.413068275048	0	-587.18905521225	5.8718905521225	862.836265617116	4.94065645841247E-323	-251.00374813473	-183.487280273575	7.38395423169735E-06	8.30724045649403	8.22574697154245E-06	8.22574697154245E-06	-8.30724045649403	-8.41792739845094E-07	8.41792739845094E-07	-1.53160350210786E-322	3.45845952088873E-323	-2.96439387504748E-323	251.00374813473	-183.487280273575	-251.00374813473	14.092537325094	812.574697154245	0.275022618275367	 812.574697154245 
-1	0.478138533690581	-349.046400541214	0	0.367700859697278	602.080957695286	6.02080957695286	0	6.02080957695286	2854.84490844375	-2833.16999396672	2807.48120643839	4.0138730513019	257.369540049478	0.882482063273468	14.4499429846869	0	-1.3237230949102	-21.6749144770303	0	1.3237230949102	21.6749144770303	0	-0.735401719394557	-12.0416191539057	-602.080957695286	0.367700859697278	6.02080957695286	349.046400541214	0	0	257.369540049478	14.4499429846869	0	-12.0416191539057	349.046400541214	0	-602.080957695286	6.02080957695286	822.244531209384	5.92878775009496E-323	-257.369540049478	-170.710003950534	7.46525766519965E-06	7.84180337486599	8.29317455554957E-06	8.29317455554957E-06	-7.84180337486599	-8.27916890349911E-07	8.27916890349911E-07	4.44659081257122E-323	-1.97626258336499E-323	6.42285339593621E-323	257.369540049478	-170.710003950534	-257.369540049478	14.4499429846869	819.317455554956	0.277457209434725	 819.317455554956 
-1	0.478138533690581	-349.046400541214	0	0.367700859697278	602.080957695286	6.02080957695286	0	6.02080957695286	2854.84490844375	-2833.16999396672	2807.48120643839	4.0138730513019	257.369540049478	0.882482063273468	14.4499429846869	0	-1.3237230949102	-21.6749144770303	0	1.3237230949102	21.6749144770303	0	-0.735401719394557	-12.0416191539057	-602.080957695286	0.367700859697278	6.02080957695286	349.046400541214	0	0	257.369540049478	14.4499429846869	0	-12.0416191539057	349.046400541214	0	-602.080957695286	6.02080957695286	822.244531209384	5.92878775009496E-323	-257.369540049478	-170.710003950534	7.46525766519965E-06	7.84180337486599	8.29317455554957E-06	8.29317455554957E-06	-7.84180337486599	-8.27916890349911E-07	8.27916890349911E-07	4.44659081257122E-323	-1.97626258336499E-323	6.42285339593621E-323	257.369540049478	-170.710003950534	-257.369540049478	14.4499429846869	819.317455554956	0.277457209434725	 819.317455554956 
-1	0.478138533690581	-349.046400541214	0	0.367700859697278	602.080957695286	6.02080957695286	0	6.02080957695286	2854.84490844375	-2833.16999396672	2807.48120643839	4.0138730513019	257.369540049478	0.882482063273468	14.4499429846869	0	-1.3237230949102	-21.6749144770303	0	1.3237230949102	21.6749144770303	0	-0.735401719394557	-12.0416191539057	-602.080957695286	0.367700859697278	6.02080957695286	349.046400541214	0	0	257.369540049478	14.4499429846869	0	-12.0416191539057	349.046400541214	0	-602.080957695286	6.02080957695286	822.244531209384	5.92878775009496E-323	-257.369540049478	-170.710003950534	7.46525766519965E-06	7.84180337486599	8.29317455554957E-06	8.29317455554957E-06	-7.84180337486599	-8.27916890349911E-07	8.27916890349911E-07	4.44659081257122E-323	-1.97626258336499E-323	6.42285339593621E-323	257.369540049478	-170.710003950534	-257.369540049478	14.4499429846869	819.317455554956	0.277457209434725	 819.317455554956 
-1	0.478807333646388	-351.402323545208	0	0.371741172580008	606.14476232499	6.0614476232499	0	6.0614476232499	2874.11396488498	-2852.29275344128	2826.43057691542	4.0409650821666	259.106681068522	0.892178814192019	14.5474742957998	0	-1.33826822128803	-21.8212114436996	0	1.33826822128803	21.8212114436996	0	-0.743482345160017	-12.1228952464998	-606.14476232499	0.371741172580008	6.0614476232499	351.402323545208	0	0	259.106681068522	14.5474742957998	0	-12.1228952464998	351.402323545208	0	-606.14476232499	6.0614476232499	811.583423249161	2.47032822920623E-323	-259.106681068522	-167.586957540581	7.48735452451867E-06	7.71898875523372	8.31141259312909E-06	8.31141259312909E-06	-7.71898875523372	-8.24058068610421E-07	8.24058068610421E-07	9.88131291682493E-324	-7.90505033345994E-323	-1.82804288961261E-322	259.106681068522	-167.586957540581	-259.106681068522	14.5474742957998	821.141259312909	0.278126009390533	 821.141259312909 
-1	0.480144933558003	-356.106124372574	0	0.379903187515328	614.258494202921	6.14258494202921	0	6.14258494202921	2912.58627636425	-2890.47297057295	2864.26460815362	4.09505662801948	262.575030988609	0.911767650036786	14.7422038608701	0	-1.36765147505518	-22.1133057913052	0	1.36765147505518	22.1133057913052	0	-0.759806375030656	-12.2851698840584	-614.258494202921	0.379903187515328	6.14258494202921	356.106124372574	0	0	262.575030988609	14.7422038608701	0	-12.2851698840584	356.106124372574	0	-614.258494202921	6.14258494202921	790.589077140599	5.92878775009496E-323	-262.575030988609	-169.837457527631	7.53123725678038E-06	7.47664298871163	8.34752002388018E-06	8.34752002388018E-06	-7.47664298871163	-8.16282767099796E-07	8.16282767099796E-07	1.13635098543487E-322	4.94065645841247E-324	2.96439387504748E-323	262.575030988609	-169.837457527631	-262.575030988609	14.7422038608701	824.752002388018	0.279463609302147	 824.752002388018 
