	0.768397	1.84276	-0.0225187	-0.0225413		-100	0.0960805	-100.037
	0.768397	1.84276	-0.0225162	-0.0225388		-100	0.0960796	-100.037
	0.768396	1.84275	-0.0225137	-0.0225363		-100	0.0960787	-100.037
	0.768396	1.84275	-0.0225111	-0.0225338		-100	0.0960778	-100.037
	0.768395	1.84274	-0.0225086	-0.0225313		-100	0.0960769	-100.038
	0.768395	1.84274	-0.0225061	-0.0225288		-100	0.0960759	-100.038
	0.768394	1.84274	-0.0225036	-0.0225262		-100	0.096075	-100.038
	0.768394	1.84273	-0.0225011	-0.0225237		-100	0.0960741	-100.038
	0.768393	1.84273	-0.0224986	-0.0225212		-100	0.0960732	-100.038
	0.768393	1.84272	-0.022496	-0.0225187		-100	0.0960723	-100.038
	0.768392	1.84272	-0.0224935	-0.0225162		-100	0.0960714	-100.038
	0.768392	1.84272	-0.022491	-0.0225137		-100	0.0960705	-100.039
	0.768391	1.84271	-0.0224885	-0.0225111		-100	0.0960695	-100.039
	0.768391	1.84271	-0.022486	-0.0225086		-100	0.0960686	-100.039
	0.76839	1.8427	-0.0224835	-0.0225061		-100	0.0960677	-100.039
	0.76839	1.8427	-0.0224809	-0.0225036		-100	0.0960668	-100.039
	0.768389	1.84269	-0.0224784	-0.0225011		-100	0.0960659	-100.039
	0.768389	1.84269	-0.0224759	-0.0224986		-100	0.096065	-100.04
	0.768388	1.84269	-0.0224734	-0.022496		-100	0.0960641	-100.04
	0.768387	1.84268	-0.0224709	-0.0224935		-100	0.0960631	-100.04
	0.768387	1.84268	-0.0224684	-0.022491		-100	0.0960622	-100.04
	0.768386	1.84267	-0.0224659	-0.0224885		-100	0.0960613	-100.04
	0.768386	1.84267	-0.0224633	-0.022486		-100	0.0960604	-100.04
	0.768385	1.84266	-0.0224608	-0.0224835		-100	0.0960595	-100.04
	0.768384	1.84266	-0.0224583	-0.0224809		-100	0.0960586	-100.041
	0.768384	1.84266	-0.0224558	-0.0224784		-100	0.0960576	-100.041
	0.768383	1.84265	-0.0224533	-0.0224759		-100	0.0960567	-100.041
	0.768383	1.84265	-0.0224508	-0.0224734		-100	0.0960558	-100.041
	0.768382	1.84264	-0.0224483	-0.0224709		-100	0.0960549	-100.041
	0.768381	1.84264	-0.0224457	-0.0224684		-100	0.096054	-100.041
	0.768381	1.84263	-0.0224432	-0.0224659		-100	0.0960531	-100.042
	0.76838	1.84263	-0.0224407	-0.0224633		-100	0.0960522	-100.042
	0.768379	1.84262	-0.0224382	-0.0224608		-100	0.0960512	-100.042
	0.768379	1.84262	-0.0224357	-0.0224583		-100	0.0960503	-100.042
	0.768378	1.84262	-0.0224332	-0.0224558		-100	0.0960494	-100.042
	0.768377	1.84261	-0.0224307	-0.0224533		-100	0.0960485	-100.042
	0.768377	1.84261	-0.0224281	-0.0224508		-100	0.0960476	-100.042
	0.768376	1.8426	-0.0224256	-0.0224483		-100	0.0960467	-100.043
	0.768375	1.8426	-0.0224231	-0.0224457		-100	0.0960458	-100.043
	0.768375	1.84259	-0.0224206	-0.0224432		-100	0.0960448	-100.043
	0.768374	1.84259	-0.0224181	-0.0224407		-100	0.0960439	-100.043
	0.768373	1.84258	-0.0224156	-0.0224382		-100	0.096043	-100.043
	0.768372	1.84258	-0.0224131	-0.0224357		-100	0.0960421	-100.043
	0.768372	1.84257	-0.0224106	-0.0224332		-100	0.0960412	-100.043
	0.768371	1.84257	-0.0224081	-0.0224307		-100	0.0960403	-100.044
	0.76837	1.84256	-0.0224055	-0.0224282		-100	0.0960394	-100.044
	0.76837	1.84256	-0.022403	-0.0224256		-100	0.0960384	-100.044
	0.768369	1.84256	-0.0224005	-0.0224231		-100	0.0960375	-100.044
	0.768368	1.84255	-0.022398	-0.0224206		-100	0.0960366	-100.044
	0.768367	1.84255	-0.0223955	-0.0224181		-100	0.0960357	-100.044
	0.768366	1.84254	-0.022393	-0.0224156		-100	0.0960348	-100.044
	0.768366	1.84254	-0.0223905	-0.0224131		-100	0.0960339	-100.045
	0.768365	1.84253	-0.022388	-0.0224106		-100	0.096033	-100.045
	0.768364	1.84253	-0.0223855	-0.0224081		-100	0.0960321	-100.045
	0.768363	1.84252	-0.0223829	-0.0224055		-100	0.0960311	-100.045
	0.768362	1.84252	-0.0223804	-0.022403		-100	0.0960302	-100.045
	0.768362	1.84251	-0.0223779	-0.0224005		-100	0.0960293	-100.045
	0.768361	1.84251	-0.0223754	-0.022398		-100	0.0960284	-100.046
	0.76836	1.8425	-0.0223729	-0.0223955		-100	0.0960275	-100.046
	0.768359	1.8425	-0.0223704	-0.022393		-100	0.0960266	-100.046
	0.768358	1.84249	-0.0223679	-0.0223905		-100	0.0960257	-100.046
	0.768358	1.84249	-0.0223654	-0.022388		-100	0.0960247	-100.046
	0.768357	1.84248	-0.0223629	-0.0223855		-100	0.0960238	-100.046
	0.768356	1.84248	-0.0223604	-0.0223829		-100	0.0960229	-100.046
	0.768355	1.84247	-0.0223578	-0.0223804		-100	0.096022	-100.047
	0.768354	1.84247	-0.0223553	-0.0223779		-100	0.0960211	-100.047
	0.768353	1.84246	-0.0223528	-0.0223754		-100	0.0960202	-100.047
	0.768352	1.84246	-0.0223503	-0.0223729		-100	0.0960193	-100.047
	0.768351	1.84245	-0.0223478	-0.0223704		-100	0.0960183	-100.047
	0.768351	1.84245	-0.0223453	-0.0223679		-100	0.0960174	-100.047
	0.76835	1.84244	-0.0223428	-0.0223654		-100	0.0960165	-100.047
	0.768349	1.84244	-0.0223403	-0.0223629		-100	0.0960156	-100.048
	0.768348	1.84243	-0.0223378	-0.0223604		-100	0.0960147	-100.048
	0.768347	1.84243	-0.0223353	-0.0223578		-100	0.0960138	-100.048
	0.768346	1.84242	-0.0223328	-0.0223553		-100	0.0960129	-100.048
	0.768345	1.84242	-0.0223302	-0.0223528		-100	0.096012	-100.048
	0.768344	1.84241	-0.0223277	-0.0223503		-100	0.096011	-100.048
	0.768343	1.84241	-0.0223252	-0.0223478		-100	0.0960101	-100.048
	0.768342	1.8424	-0.0223227	-0.0223453		-100	0.0960092	-100.049
	0.768341	1.8424	-0.0223202	-0.0223428		-100	0.0960083	-100.049
	0.76834	1.84239	-0.0223177	-0.0223403		-100	0.0960074	-100.049
	0.768339	1.84239	-0.0223152	-0.0223378		-100	0.0960065	-100.049
	0.768338	1.84238	-0.0223127	-0.0223353		-100	0.0960056	-100.049
	0.768337	1.84237	-0.0223102	-0.0223328		-100	0.0960047	-100.049
	0.768336	1.84237	-0.0223077	-0.0223303		-100	0.0960037	-100.049
	0.768335	1.84236	-0.0223052	-0.0223277		-100	0.0960028	-100.05
	0.768334	1.84236	-0.0223027	-0.0223252		-100	0.0960019	-100.05
	0.768333	1.84235	-0.0223002	-0.0223227		-100	0.096001	-100.05
	0.768332	1.84235	-0.0222977	-0.0223202		-100	0.0960001	-100.05
	0.768331	1.84234	-0.0222952	-0.0223177		-100	0.0959992	-100.05
	0.76833	1.84234	-0.0222926	-0.0223152		-100	0.0959983	-100.05
	0.768329	1.84233	-0.0222901	-0.0223127		-100	0.0959973	-100.05
	0.768328	1.84233	-0.0222876	-0.0223102		-100	0.0959964	-100.051
	0.768327	1.84232	-0.0222851	-0.0223077		-100	0.0959955	-100.051
	0.768326	1.84232	-0.0222826	-0.0223052		-100	0.0959946	-100.051
	0.768325	1.84231	-0.0222801	-0.0223027		-100	0.0959937	-100.051
	0.768324	1.8423	-0.0222776	-0.0223002		-100	0.0959928	-100.051
	0.768323	1.8423	-0.0222751	-0.0222977		-100	0.0959919	-100.051
	0.768322	1.84229	-0.0222726	-0.0222952		-100	0.095991	-100.051
	0.768321	1.84229	-0.0222701	-0.0222927		-100	0.09599	-100.051
	0.76832	1.84228	-0.0222676	-0.0222901		-100	0.0959891	-100.052
	0.768319	1.84228	-0.0222651	-0.0222876		-100	0.0959882	-100.052
	0.768317	1.84227	-0.0222626	-0.0222851		-100	0.0959873	-100.052
	0.768316	1.84227	-0.0222601	-0.0222826		-100	0.0959864	-100.052
	0.768315	1.84226	-0.0222576	-0.0222801		-100	0.0959855	-100.052
	0.768314	1.84225	-0.0222551	-0.0222776		-100	0.0959846	-100.052
	0.768313	1.84225	-0.0222526	-0.0222751		-100	0.0959837	-100.052
	0.768312	1.84224	-0.0222501	-0.0222726		-100	0.0959827	-100.053
	0.768311	1.84224	-0.0222476	-0.0222701		-100	0.0959818	-100.053
	0.768309	1.84223	-0.0222451	-0.0222676		-100	0.0959809	-100.053
	0.768308	1.84223	-0.0222426	-0.0222651		-100	0.09598	-100.053
	0.768307	1.84222	-0.0222401	-0.0222626		-100	0.0959791	-100.053
	0.768306	1.84222	-0.0222375	-0.0222601		-100	0.0959782	-100.053
	0.768305	1.84221	-0.022235	-0.0222576		-100	0.0959773	-100.053
	0.768304	1.8422	-0.0222325	-0.0222551		-100	0.0959764	-100.054
	0.768302	1.8422	-0.02223	-0.0222526		-100	0.0959755	-100.054
	0.768301	1.84219	-0.0222275	-0.0222501		-100	0.0959745	-100.054
	0.7683	1.84219	-0.022225	-0.0222476		-100	0.0959736	-100.054
	0.768299	1.84218	-0.0222225	-0.0222451		-100	0.0959727	-100.054
	0.768298	1.84217	-0.02222	-0.0222426		-100	0.0959718	-100.054
	0.768296	1.84217	-0.0222175	-0.0222401		-100	0.0959709	-100.054
	0.768295	1.84216	-0.022215	-0.0222376		-100	0.09597	-100.055
	0.768294	1.84216	-0.0222125	-0.0222351		-100	0.0959691	-100.055
	0.768293	1.84215	-0.02221	-0.0222325		-100	0.0959682	-100.055
	0.768292	1.84215	-0.0222075	-0.02223		-100	0.0959672	-100.055
	0.76829	1.84214	-0.022205	-0.0222275		-100	0.0959663	-100.055
	0.768289	1.84213	-0.0222025	-0.022225		-100	0.0959654	-100.055
	0.768288	1.84213	-0.0222	-0.0222225		-100	0.0959645	-100.055
	0.768287	1.84212	-0.0221975	-0.02222		-100	0.0959636	-100.055
	0.768285	1.84212	-0.022195	-0.0222175		-100	0.0959627	-100.056
	0.768284	1.84211	-0.0221925	-0.022215		-100	0.0959618	-100.056
	0.768283	1.8421	-0.02219	-0.0222125		-100	0.0959609	-100.056
	0.768281	1.8421	-0.0221875	-0.02221		-100	0.09596	-100.056
	0.76828	1.84209	-0.022185	-0.0222075		-100	0.095959	-100.056
	0.768279	1.84209	-0.0221825	-0.022205		-100	0.0959581	-100.056
	0.768278	1.84208	-0.02218	-0.0222025		-100	0.0959572	-100.056
	0.768276	1.84207	-0.0221775	-0.0222		-100	0.0959563	-100.057
	0.768275	1.84207	-0.022175	-0.0221975		-100	0.0959554	-100.057
	0.768274	1.84206	-0.0221725	-0.022195		-100	0.0959545	-100.057
	0.768272	1.84206	-0.02217	-0.0221925		-100	0.0959536	-100.057
	0.768271	1.84205	-0.0221675	-0.02219		-100	0.0959527	-100.057
	0.76827	1.84204	-0.022165	-0.0221875		-100	0.0959518	-100.057
	0.768268	1.84204	-0.0221625	-0.022185		-100	0.0959508	-100.057
	0.768267	1.84203	-0.02216	-0.0221825		-100	0.0959499	-100.057
	0.768266	1.84202	-0.0221575	-0.02218		-100	0.095949	-100.058
	0.768264	1.84202	-0.022155	-0.0221775		-100	0.0959481	-100.058
	0.768263	1.84201	-0.0221525	-0.022175		-100	0.0959472	-100.058
	0.768261	1.84201	-0.02215	-0.0221725		-100	0.0959463	-100.058
	0.76826	1.842	-0.0221475	-0.02217		-100	0.0959454	-100.058
	0.768259	1.84199	-0.022145	-0.0221675		-100	0.0959445	-100.058
	0.768257	1.84199	-0.0221425	-0.022165		-100	0.0959436	-100.058
	0.768256	1.84198	-0.02214	-0.0221625		-100	0.0959426	-100.059
	0.768254	1.84197	-0.0221375	-0.02216		-100	0.0959417	-100.059
	0.768253	1.84197	-0.022135	-0.0221575		-100	0.0959408	-100.059
	0.768252	1.84196	-0.0221325	-0.022155		-100	0.0959399	-100.059
	0.76825	1.84196	-0.02213	-0.0221525		-100	0.095939	-100.059
	0.768249	1.84195	-0.0221275	-0.02215		-100	0.0959381	-100.059
	0.768247	1.84194	-0.022125	-0.0221475		-100	0.0959372	-100.059
	0.768246	1.84194	-0.0221225	-0.022145		-100	0.0959363	-100.059
	0.768244	1.84193	-0.02212	-0.0221425		-100	0.0959354	-100.06
	0.768243	1.84192	-0.0221176	-0.02214		-100	0.0959344	-100.06
	0.768242	1.84192	-0.0221151	-0.0221375		-100	0.0959335	-100.06
	0.76824	1.84191	-0.0221126	-0.022135		-100	0.0959326	-100.06
	0.768239	1.8419	-0.0221101	-0.0221325		-100	0.0959317	-100.06
	0.768237	1.8419	-0.0221076	-0.02213		-100	0.0959308	-100.06
	0.768236	1.84189	-0.0221051	-0.0221275		-100	0.0959299	-100.06
	0.768234	1.84188	-0.0221026	-0.022125		-100	0.095929	-100.061
	0.768233	1.84188	-0.0221001	-0.0221226		-100	0.0959281	-100.061
	0.768231	1.84187	-0.0220976	-0.0221201		-100	0.0959272	-100.061
	0.76823	1.84187	-0.0220951	-0.0221176		-100	0.0959263	-100.061
	0.768228	1.84186	-0.0220926	-0.0221151		-100	0.0959253	-100.061
	0.768227	1.84185	-0.0220901	-0.0221126		-100	0.0959244	-100.061
	0.768225	1.84185	-0.0220876	-0.0221101		-100	0.0959235	-100.061
	0.768224	1.84184	-0.0220851	-0.0221076		-100	0.0959226	-100.061
	0.768222	1.84183	-0.0220826	-0.0221051		-100	0.0959217	-100.062
	0.768221	1.84183	-0.0220801	-0.0221026		-100	0.0959208	-100.062
	0.768219	1.84182	-0.0220776	-0.0221001		-100	0.0959199	-100.062
	0.768217	1.84181	-0.0220751	-0.0220976		-100	0.095919	-100.062
	0.768216	1.84181	-0.0220726	-0.0220951		-100	0.0959181	-100.062
	0.768214	1.8418	-0.0220701	-0.0220926		-100	0.0959172	-100.062
	0.768213	1.84179	-0.0220676	-0.0220901		-100	0.0959162	-100.062
	0.768211	1.84179	-0.0220651	-0.0220876		-100	0.0959153	-100.062
	0.76821	1.84178	-0.0220627	-0.0220851		-100	0.0959144	-100.063
	0.768208	1.84177	-0.0220602	-0.0220826		-100	0.0959135	-100.063
	0.768206	1.84177	-0.0220577	-0.0220801		-100	0.0959126	-100.063
	0.768205	1.84176	-0.0220552	-0.0220776		-100	0.0959117	-100.063
	0.768203	1.84175	-0.0220527	-0.0220751		-100	0.0959108	-100.063
	0.768202	1.84175	-0.0220502	-0.0220726		-100	0.0959099	-100.063
	0.7682	1.84174	-0.0220477	-0.0220701		-100	0.095909	-100.063
	0.768198	1.84173	-0.0220452	-0.0220676		-100	0.0959081	-100.063
	0.768197	1.84172	-0.0220427	-0.0220652		-100	0.0959071	-100.064
	0.768195	1.84172	-0.0220402	-0.0220627		-100	0.0959062	-100.064
	0.768194	1.84171	-0.0220377	-0.0220602		-100	0.0959053	-100.064
	0.768192	1.8417	-0.0220352	-0.0220577		-100	0.0959044	-100.064
	0.76819	1.8417	-0.0220327	-0.0220552		-100	0.0959035	-100.064
	0.768189	1.84169	-0.0220302	-0.0220527		-100	0.0959026	-100.064
	0.768187	1.84168	-0.0220278	-0.0220502		-100	0.0959017	-100.064
	0.768185	1.84168	-0.0220253	-0.0220477		-100	0.0959008	-100.064
	0.768184	1.84167	-0.0220228	-0.0220452		-100	0.0958999	-100.065
	0.768182	1.84166	-0.0220203	-0.0220427		-100	0.095899	-100.065
	0.76818	1.84166	-0.0220178	-0.0220402		-100	0.0958981	-100.065
	0.768179	1.84165	-0.0220153	-0.0220377		-100	0.0958971	-100.065
	0.768177	1.84164	-0.0220128	-0.0220352		-100	0.0958962	-100.065
	0.768175	1.84163	-0.0220103	-0.0220327		-100	0.0958953	-100.065
	0.768173	1.84163	-0.0220078	-0.0220303		-100	0.0958944	-100.065
	0.768172	1.84162	-0.0220053	-0.0220278		-100	0.0958935	-100.065
	0.76817	1.84161	-0.0220028	-0.0220253		-100	0.0958926	-100.066
	0.768168	1.84161	-0.0220003	-0.0220228		-100	0.0958917	-100.066
	0.768167	1.8416	-0.0219979	-0.0220203		-100	0.0958908	-100.066
	0.768165	1.84159	-0.0219954	-0.0220178		-100	0.0958899	-100.066
	0.768163	1.84159	-0.0219929	-0.0220153		-100	0.095889	-100.066
	0.768161	1.84158	-0.0219904	-0.0220128		-100	0.0958881	-100.066
	0.76816	1.84157	-0.0219879	-0.0220103		-100	0.0958871	-100.066
	0.768158	1.84156	-0.0219854	-0.0220078		-100	0.0958862	-100.066
	0.768156	1.84156	-0.0219829	-0.0220053		-100	0.0958853	-100.067
	0.768154	1.84155	-0.0219804	-0.0220028		-100	0.0958844	-100.067
	0.768153	1.84154	-0.0219779	-0.0220004		-100	0.0958835	-100.067
	0.768151	1.84154	-0.0219754	-0.0219979		-100	0.0958826	-100.067
	0.768149	1.84153	-0.021973	-0.0219954		-100	0.0958817	-100.067
	0.768147	1.84152	-0.0219705	-0.0219929		-100	0.0958808	-100.067
	0.768146	1.84151	-0.021968	-0.0219904		-100	0.0958799	-100.067
	0.768144	1.84151	-0.0219655	-0.0219879		-100	0.095879	-100.067
	0.768142	1.8415	-0.021963	-0.0219854		-100	0.0958781	-100.068
	0.76814	1.84149	-0.0219605	-0.0219829		-100	0.0958771	-100.068
	0.768138	1.84148	-0.021958	-0.0219804		-100	0.0958762	-100.068
	0.768136	1.84148	-0.0219555	-0.0219779		-100	0.0958753	-100.068
	0.768135	1.84147	-0.0219531	-0.0219755		-100	0.0958744	-100.068
	0.768133	1.84146	-0.0219506	-0.021973		-100	0.0958735	-100.068
	0.768131	1.84146	-0.0219481	-0.0219705		-100	0.0958726	-100.068
	0.768129	1.84145	-0.0219456	-0.021968		-100	0.0958717	-100.068
	0.768127	1.84144	-0.0219431	-0.0219655		-100	0.0958708	-100.069
	0.768125	1.84143	-0.0219406	-0.021963		-100	0.0958699	-100.069
	0.768124	1.84143	-0.0219381	-0.0219605		-100	0.095869	-100.069
	0.768122	1.84142	-0.0219356	-0.021958		-100	0.0958681	-100.069
	0.76812	1.84141	-0.0219332	-0.0219555		-100	0.0958672	-100.069
	0.768118	1.8414	-0.0219307	-0.0219531		-100	0.0958662	-100.069
	0.768116	1.8414	-0.0219282	-0.0219506		-100	0.0958653	-100.069
	0.768114	1.84139	-0.0219257	-0.0219481		-100	0.0958644	-100.069
	0.768112	1.84138	-0.0219232	-0.0219456		-100	0.0958635	-100.069
	0.76811	1.84137	-0.0219207	-0.0219431		-100	0.0958626	-100.07
	0.768109	1.84137	-0.0219182	-0.0219406		-100	0.0958617	-100.07
	0.768107	1.84136	-0.0219157	-0.0219381		-100	0.0958608	-100.07
	0.768105	1.84135	-0.0219133	-0.0219356		-100	0.0958599	-100.07
	0.768103	1.84134	-0.0219108	-0.0219332		-100	0.095859	-100.07
	0.768101	1.84134	-0.0219083	-0.0219307		-100	0.0958581	-100.07
	0.768099	1.84133	-0.0219058	-0.0219282		-100	0.0958572	-100.07
	0.768097	1.84132	-0.0219033	-0.0219257		-100	0.0958563	-100.07
	0.768095	1.84131	-0.0219008	-0.0219232		-100	0.0958554	-100.071
	0.768093	1.84131	-0.0218983	-0.0219207		-100	0.0958544	-100.071
	0.768091	1.8413	-0.0218959	-0.0219182		-100	0.0958535	-100.071
	0.768089	1.84129	-0.0218934	-0.0219158		-100	0.0958526	-100.071
	0.768087	1.84128	-0.0218909	-0.0219133		-100	0.0958517	-100.071
	0.768085	1.84128	-0.0218884	-0.0219108		-100	0.0958508	-100.071
	0.768083	1.84127	-0.0218859	-0.0219083		-100	0.0958499	-100.071
	0.768081	1.84019	-0.0216978	-0.0218872		-90	0.095849	-100.071
	0.76808	1.83911	-0.0214068	-0.0218392		-90	0.0958481	-100.072
	0.768077	1.83803	-0.0210638	-0.0217617		-90	0.0958471	-100.072
	0.768075	1.83695	-0.0206996	-0.0216555		-90	0.0958458	-100.072
	0.768072	1.83586	-0.0203334	-0.0215233		-90	0.0958435	-100.073
	0.768068	1.83478	-0.0199767	-0.0213686		-90	0.0958396	-100.074
	0.768061	1.8337	-0.0196364	-0.0211954		-90	0.0958326	-100.075
	0.76805	1.83262	-0.0193162	-0.0210075		-90	0.0958211	-100.078
	0.768034	1.83154	-0.0190178	-0.0208085		-90	0.0958033	-100.081
	0.768012	1.83046	-0.0187417	-0.0206018		-90	0.095777	-100.085
	0.767981	1.82937	-0.0184873	-0.0203904		-90	0.09574	-100.091
	0.767939	1.82829	-0.0182533	-0.0201767		-90	0.09569	-100.098
	0.767884	1.82721	-0.0180384	-0.0199628		-90	0.0956246	-100.105
	0.767814	1.82612	-0.0178406	-0.0197506		-90	0.0955415	-100.114
	0.767729	1.82503	-0.0176582	-0.0195414		-90	0.0954386	-100.125
	0.767625	1.82395	-0.0174893	-0.0193362		-90	0.0953138	-100.136
	0.767501	1.82286	-0.0173319	-0.0191357		-90	0.0951656	-100.148
	0.767356	1.82177	-0.0171839	-0.0189406		-90	0.0949926	-100.162
	0.76719	1.82067	-0.0170436	-0.0187509		-90	0.0947936	-100.176
	0.767	1.81958	-0.0169092	-0.0185667		-90	0.0945678	-100.191
	0.766787	1.81849	-0.0167796	-0.018388		-90	0.0943143	-100.206
	0.766549	1.81739	-0.0166536	-0.0182146		-90	0.0940325	-100.223
	0.766287	1.81629	-0.0165305	-0.0180461		-90	0.0937221	-100.239
	0.765999	1.81519	-0.0164096	-0.0178825		-90	0.093383	-100.256
	0.765686	1.81409	-0.0162904	-0.0177233		-90	0.0930155	-100.273
	0.765348	1.81298	-0.0161726	-0.0175682		-90	0.09262	-100.29
	0.764986	1.81188	-0.0160556	-0.017417		-90	0.0921972	-100.308
	0.764599	1.81077	-0.0159393	-0.0172692		-90	0.091748	-100.324
	0.764189	1.80966	-0.0158233	-0.0171246		-90	0.0912734	-100.341
	0.763756	1.80855	-0.0157075	-0.0169829		-90	0.0907746	-100.357
	0.763301	1.80743	-0.0155919	-0.0168438		-90	0.0902527	-100.373
	0.762824	1.80632	-0.0154766	-0.0167071		-90	0.0897088	-100.388
	0.762328	1.8052	-0.0153616	-0.0165725		-90	0.0891444	-100.402
	0.761812	1.80409	-0.0152471	-0.01644		-90	0.0885608	-100.416
	0.761277	1.80297	-0.0151332	-0.0163093		-90	0.0879594	-100.428
	0.760725	1.80185	-0.01502	-0.0161804		-90	0.0873414	-100.44
	0.760157	1.80073	-0.0149077	-0.0160531		-90	0.0867085	-100.451
	0.759573	1.7996	-0.0147963	-0.0159274		-90	0.086062	-100.461
	0.758975	1.79848	-0.014686	-0.0158033		-90	0.0854031	-100.47
	0.758363	1.79735	-0.0145769	-0.0156806		-90	0.0847332	-100.478
	0.757739	1.79623	-0.0144693	-0.0155595		-90	0.0840535	-100.485
	0.757103	1.7951	-0.0143634	-0.0154399		-90	0.0833649	-100.491
	0.756456	1.79398	-0.0142594	-0.0153219		-90	0.0826687	-100.495
	0.755798	1.79285	-0.0141575	-0.0152054		-90	0.0819657	-100.499
	0.755131	1.79172	-0.0140579	-0.0150907		-90	0.0812569	-100.502
	0.754455	1.7906	-0.0139607	-0.0149777		-90	0.0805433	-100.503
	0.753771	1.78947	-0.013866	-0.0148665		-90	0.0798257	-100.503
	0.753079	1.78834	-0.0137739	-0.0147572		-90	0.079105	-100.502
	0.75238	1.78722	-0.0136845	-0.01465		-90	0.0783818	-100.5
	0.751675	1.78609	-0.0135977	-0.0145447		-90	0.0776569	-100.497
	0.750964	1.78496	-0.0135136	-0.0144416		-90	0.0769307	-100.493
	0.750247	1.78384	-0.0134324	-0.0143407		-90	0.076204	-100.487
	0.749525	1.78271	-0.013354	-0.014242		-90	0.0754772	-100.48
	0.748798	1.78159	-0.0132785	-0.0141457		-90	0.0747508	-100.473
	0.748067	1.78047	-0.0132057	-0.0140517		-90	0.0740254	-100.464
	0.747332	1.77935	-0.0131357	-0.0139601		-90	0.0733015	-100.454
	0.746593	1.77822	-0.0130682	-0.0138709		-90	0.0725796	-100.443
	0.745852	1.77711	-0.0130031	-0.0137841		-90	0.0718601	-100.43
	0.745108	1.77599	-0.0129403	-0.0136997		-90	0.0711435	-100.417
	0.744361	1.77487	-0.0128797	-0.0136177		-90	0.0704302	-100.402
	0.743612	1.77376	-0.0128213	-0.0135381		-90	0.0697205	-100.386
	0.742862	1.77264	-0.012765	-0.0134608		-90	0.0690148	-100.369
	0.74211	1.77153	-0.0127106	-0.0133858		-90	0.0683135	-100.351
	0.741357	1.77042	-0.0126583	-0.013313		-90	0.067617	-100.331
	0.740604	1.76932	-0.0126077	-0.0132425		-90	0.0669256	-100.311
	0.73985	1.76821	-0.0125588	-0.0131741		-90	0.0662398	-100.289
	0.739096	1.76711	-0.0125113	-0.0131078		-90	0.06556	-100.267
	0.738343	1.76601	-0.0124652	-0.0130436		-90	0.0648866	-100.243
	0.73759	1.76492	-0.0124203	-0.0129812		-90	0.06422	-100.217
	0.736839	1.76382	-0.0123766	-0.0129208		-90	0.0635604	-100.191
	0.736089	1.76273	-0.012334	-0.0128621		-90	0.0629081	-100.164
	0.73534	1.76165	-0.0122927	-0.0128052		-90	0.0622634	-100.135
	0.734593	1.76056	-0.0122527	-0.0127499		-90	0.0616265	-100.105
	0.733849	1.75948	-0.012214	-0.0126963		-90	0.0609977	-100.074
	0.733107	1.7584	-0.0121765	-0.0126443		-90	0.0603773	-100.043
	0.732367	1.75733	-0.0121404	-0.0125939		-90	0.0597655	-100.01
	0.731631	1.75626	-0.0121054	-0.0125451		-90	0.0591627	-99.9756
	0.730897	1.75519	-0.0120715	-0.0124977		-90	0.0585692	-99.9405
	0.730168	1.75413	-0.0120387	-0.0124518		-90	0.0579851	-99.9044
	0.729442	1.75307	-0.0120069	-0.0124073		-90	0.0574107	-99.8672
	0.72872	1.75201	-0.0119762	-0.0123642		-90	0.0568461	-99.8289
	0.728002	1.75096	-0.0119468	-0.0123225		-90	0.0562912	-99.7897
	0.727289	1.74992	-0.0119187	-0.0122821		-90	0.0557463	-99.7494
	0.726579	1.74888	-0.0118921	-0.0122431		-90	0.0552114	-99.7082
	0.725875	1.74784	-0.0118671	-0.0122055		-90	0.0546865	-99.666
	0.725175	1.74681	-0.0118436	-0.0121693		-90	0.0541718	-99.6229
	0.724479	1.74578	-0.0118216	-0.0121345		-90	0.0536675	-99.5789
	0.723789	1.74475	-0.011801	-0.0121012		-90	0.0531736	-99.5341
	0.723104	1.74374	-0.0117818	-0.0120692		-90	0.0526904	-99.4884
	0.722424	1.74272	-0.0117639	-0.0120387		-90	0.0522179	-99.4418
	0.72175	1.74172	-0.0117472	-0.0120096		-90	0.051756	-99.3944
	0.721082	1.74071	-0.0117318	-0.0119818		-90	0.0513048	-99.3461
	0.720418	1.73971	-0.0117179	-0.0119554		-90	0.0508641	-99.2969
	0.719761	1.73872	-0.0117055	-0.0119304		-90	0.050434	-99.2469
	0.719109	1.73774	-0.0116947	-0.0119068		-90	0.0500144	-99.1962
	0.718463	1.73675	-0.0116855	-0.0118847		-90	0.0496053	-99.1447
	0.717822	1.73578	-0.011678	-0.011864		-90	0.0492068	-99.0924
	0.717188	1.73481	-0.011672	-0.0118448		-90	0.0488188	-99.0395
	0.716559	1.73384	-0.0116674	-0.0118271		-90	0.0484414	-98.9859
	0.715937	1.73289	-0.0116641	-0.0118108		-90	0.0480748	-98.9316
	0.715321	1.73193	-0.011662	-0.0117959		-90	0.0477189	-98.8767
	0.714711	1.73099	-0.011661	-0.0117824		-90	0.0473736	-98.8211
	0.714107	1.73005	-0.0116613	-0.0117703		-90	0.0470389	-98.7648
	0.71351	1.72911	-0.0116628	-0.0117595		-90	0.0467147	-98.7078
	0.71292	1.72818	-0.0116656	-0.0117502		-90	0.046401	-98.6502
	0.712335	1.72726	-0.0116696	-0.0117421		-90	0.0460978	-98.592
	0.711758	1.72635	-0.0116748	-0.0117354		-90	0.0458052	-98.5333
